预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/10/16,监测点A1,26.977991304347825,303.1030869565217,0.013209565217391304,57.20034782608695,5.552391304347825,44.873565217391295,0.047010221739130435,0.3301111043478261,942.1358347826086,101.41752173913044,97.27584708695652,20.151086,407.3562608695653,212.51788960869564,255.36713373913042,15.900827826086958,60.92265217391302,45.9840304347826,40.21128695652175,37.34439626086957,
2020/10/17,监测点A1,25.541821739130434,302.06356521739133,0.01028369391304348,49.0339695652174,6.150558260869566,33.95776956521738,0.0,0.3064621086956521,880.091304347826,101.53630434782609,106.12546939130434,20.818898695652173,386.1652173913044,239.17180434782608,287.3951347826087,11.070797826086958,50.38168695652174,19.71327391304348,17.0215,49.32910043478261,
2020/10/18,监测点A1,24.229256521739128,300.97147826086956,0.010063661304347825,51.5355695652174,5.561700000000001,23.48367826086957,0.0,0.5079761739130434,772.4971739130434,101.66465217391305,109.41125952173913,18.716909565217392,381.19199999999995,234.46549565217393,281.73986086956523,5.819700869565217,46.15451739130435,34.57558260869565,31.202726086956524,56.92135652173913,
2020/10/17,监测点A1,25.00499565217392,301.17099999999994,0.010597927391304347,51.95027391304348,6.115191739130435,30.7321652173913,0.0,0.5375867,904.7088695652176,101.52621739130436,95.94064304347826,19.073685652173914,389.7969999999999,216.52834782608696,260.18615217391306,11.204623913043477,50.02853043478262,19.398886956521736,16.572034782608696,43.18269086956523,
2020/10/18,监测点A1,24.110665217391304,300.59539130434786,0.01024179043478261,52.80519130434783,5.388831739130433,23.411765217391302,0.0,0.5083876130434782,780.6480434782608,101.60904347826086,100.08293130434781,17.766988260869564,384.7420434782608,216.8584956521739,260.58300869565215,5.808781739130433,48.40808695652173,33.12087826086956,29.678604347826084,51.32007391304347,
2020/10/19,监测点A1,24.461765217391303,300.8814782608696,0.010075450434782609,50.96673913043477,5.180317826086956,26.432717391304358,0.0,0.29680890434782603,842.9605652173914,101.5991739130435,98.04462869130435,18.494139086956523,380.4462173913044,227.15239130434784,272.9522782608696,9.260547826086954,54.320030434782595,44.06093913043477,39.59206521739131,50.03402608695653,
2020/10/18,监测点A1,24.33697826086956,301.00034782608685,0.01049762,53.31813913043477,5.618041304347826,25.390486956521737,0.0,0.6321863478260868,731.0329565217392,101.63526086956523,104.56093217391305,18.017315652173917,397.50008695652184,215.3919086956522,258.82056956521734,5.6616995652173925,45.99403913043478,29.645626086956526,26.291017391304347,51.598091304347825,
2020/10/19,监测点A1,24.25139565217392,301.04730434782607,0.009868266521739132,50.622552173913036,5.33575347826087,22.29847391304348,0.0,0.5812244347826089,727.4199130434783,101.6601739130435,106.38564521739127,18.856323043478262,383.795652173913,233.2512391304348,280.28083913043474,5.831525652173914,47.887447826086955,42.17569130434782,37.91624347826087,55.736668260869564,
2020/10/20,监测点A1,24.066586956521736,300.77156521739136,0.009562482608695652,49.78658260869565,4.692890869565217,13.531249999999998,0.0,0.15542438260869562,721.2125304347827,101.62821739130435,99.77741347826088,18.542781086956523,369.5203913043478,239.71718260869565,288.05056521739135,8.310937826086956,61.62792173913042,58.29726521739132,52.505508695652175,48.98667130434783,
2020/10/19,监测点A1,24.236143478260875,300.97778260869563,0.010105651304347828,51.65893478260869,5.633834347826087,23.62479565217391,0.0,0.6633233913043479,757.8658695652174,101.63660869565217,105.69417173913044,17.966179999999998,396.99604347826084,218.18563478260873,262.17756086956524,6.16653695652174,46.47379130434782,34.07431304347826,30.407117391304357,56.85254043478261,
2020/10/20,监测点A1,24.173099999999998,300.76308695652176,0.009645444782608698,49.787017391304346,4.6884443478260875,19.187739130434785,0.0,0.24481018695652176,798.6729086956523,101.61369565217392,95.40667686956522,18.21214256521739,374.946347826087,230.75790434782607,277.28486956521743,8.696715652173912,59.98994347826088,40.389726086956514,35.7817304347826,49.48469113043478,
2020/10/21,监测点A1,23.414247826086957,299.5899130434782,0.009030378260869564,49.10185652173914,6.544937826086956,11.677023913043476,0.0,0.042434282608695646,760.3805217391306,101.54182608695652,104.73942939130437,19.279257956521743,359.5813478260869,239.68146521739126,288.0076869565218,12.376403043478263,47.40834347826086,83.1152913043478,76.72076956521738,64.35054347826087,
2020/10/20,监测点A1,24.057608695652174,300.7162173913043,0.009940495652173913,51.58738695652174,5.3726891304347815,15.339008695652172,0.0,0.40400333043478254,763.0002173913044,101.60447826086956,103.17915695652175,18.62779739130435,377.82426086956514,236.17199130434778,283.79052608695656,7.934581304347827,54.16707391304349,48.69135217391304,44.1777,55.336908695652184,
2020/10/21,监测点A1,23.383104347826087,299.52865217391303,0.009432314347826086,51.47746086956522,6.546700869565217,7.0555647826086965,0.0,0.056319860869565225,736.060695652174,101.45182608695653,107.50341734782606,19.086451304347825,362.3858695652174,238.52840000000003,286.62220869565215,11.879577826086958,44.68617391304348,85.21432608695652,78.96193478260868,64.54435652173913,
2020/10/22,监测点A1,23.03318260869565,298.9338260869565,0.008349167826086957,46.81540434782609,6.7946030434782605,69.97711034782608,0.0,0.18839136521739133,774.8636521739131,101.2162608695652,99.63224462608696,19.632057826086953,362.2823478260869,230.4780739130435,276.94842608695654,10.728587391304348,42.41328260869565,63.1592,57.94646521739131,73.45131304347824,
2020/10/21,监测点A1,23.16317391304348,299.19565217391306,0.009685247391304348,53.438539130434776,6.786718260869564,37.60692373913043,0.0,0.037133930434782615,770.471652173913,101.3908695652174,105.9560753478261,19.06149895652174,358.0293478260869,240.39689565217395,288.86721739130434,11.489763043478261,42.483652173913036,71.80132608695652,66.28511739130434,66.69321739130437,
2020/10/22,监测点A1,23.030660869565217,298.68682608695644,0.008576256956521736,47.686186956521745,7.151236086956521,25.67146852173913,0.0,0.1027008043478261,741.510347826087,101.15639130434785,92.08546,18.720611739130437,368.49782608695665,212.06068695652175,254.8177956521739,9.657470434782608,43.619291304347826,49.298530434782606,44.788113043478255,66.0688652173913,
2020/10/23,监测点A1,23.36774782608696,298.40939130434776,0.007198472173913044,38.46394782608696,6.201999565217391,36.09587826086956,0.007474704782608695,0.7116806521739131,811.658652173913,101.2376956521739,64.47116656521739,15.748957826086956,389.1362173913044,143.8192565217391,172.8170695652174,15.486699999999999,55.82488695652172,56.128530434782625,50.81336521739129,57.62814782608696,
2020/10/22,监测点A1,23.31772608695652,299.18969565217384,0.00877356347826087,48.009556521739135,7.3549869565217385,56.95186782608695,0.0,0.13045860869565218,793.922043478261,101.11621739130433,102.14354626086956,19.964353913043475,363.8169130434783,235.4942434782609,282.9761130434783,8.658538695652174,39.175021739130436,46.2226,42.00364782608695,69.52811739130435,
2020/10/23,监测点A1,24.189300000000003,300.0880869565217,0.006922469565217391,35.14524782608696,6.112413478260871,31.990244782608695,0.0,0.5787909130434784,981.8491304347828,101.23321739130434,93.07999826086956,20.374471304347825,376.3172173913044,224.55655217391305,269.83312173913043,16.17470347826087,51.99314347826087,56.881430434782615,51.6843347826087,66.52416956521738,
2020/10/24,监测点A1,23.726365217391304,298.24313043478264,0.007416353478260871,38.74674782608697,5.35731043478261,40.7606,0.0,0.8814018260869566,608.1193043478263,101.47786956521739,36.99079260869565,10.189042173913043,416.61439130434775,71.12737652173912,85.46858,22.376208695652178,76.74331304347825,46.203634782608695,39.5965,28.263775470048305,
2020/10/23,监测点A1,24.064265217391313,299.94078260869566,0.006521739130434782,33.78411304347826,6.14906347826087,29.173354347826095,0.0,0.46315557826086956,959.0108695652173,101.22552173913041,94.19853347826086,21.222917391304346,371.0079130434782,229.3526565217391,275.59617826086964,14.782445217391302,52.784408695652175,56.00862608695652,50.81359130434783,63.21414347826085,
2020/10/24,监测点A1,24.13007826086957,300.2566956521739,0.006572400434782608,33.34069565217392,5.710329565217392,41.03967173913043,0.0,0.8198560869565218,686.4519565217391,101.4376956521739,93.48331999999998,18.034935652173914,402.83456521739134,185.89287913043478,223.37384782608697,19.71153,72.03798260869564,39.43673913043478,33.87402173913043,34.901267066956514,
2020/10/25,监测点A1,24.226917391304347,301.2371304347826,0.007282587391304348,36.89853913043478,3.262157391304348,59.90339565217392,0.0,0.7140916956521737,644.6471739130436,101.54034782608693,87.71155743478262,17.94339391304348,384.8398260869566,223.8719391304348,269.0104434782608,24.87261956521739,67.1431,42.268095652173905,32.529756521739124,40.70425470678696,
2020/10/24,监测点A1,23.486721739130438,299.06199999999995,0.006439426521739131,33.923434782608695,5.0190973913043475,43.06617826086956,0.0,0.8623396521739133,566.3930869565218,101.46808695652172,65.83425478260871,14.756215217391306,408.9558695652173,139.61473304347825,167.7647804347826,20.123728260869562,77.64275652173913,34.51088260869566,28.99415652173913,29.231156375652176,
2020/10/25,监测点A1,24.87283913043478,301.8639130434783,0.008123295217391305,39.70855217391305,3.6587491304347832,66.75398260869567,0.0,0.7348554347826087,532.4111173913043,101.49830434782606,92.57812739130432,18.281378695652172,398.47495652173916,224.31783043478262,269.54631739130434,23.903268260869567,63.695230434782616,47.24914347826087,36.5959347826087,39.980538826086956,
2020/10/26,监测点A1,25.885452173913045,302.89886956521735,0.01046615260869565,49.83273478260869,2.4722539565217394,61.94545217391305,0.0,0.4133066521739131,644.2423043478261,101.39665217391303,85.38827067826088,17.33078906521739,384.79308695652173,230.15066956521738,276.5551695652174,20.649409130434787,81.49740434782609,60.850147826086946,47.41886086956522,39.26006955745131,
2020/10/25,监测点A1,25.278213043478257,302.1895652173913,0.008605399565217388,41.269056521739124,3.551685652173913,82.78197826086956,0.0,0.6206872608695653,657.2978304347827,101.473,89.02119778260871,18.45271739130435,393.52439130434783,224.9656347826087,270.324652173913,22.35205695652174,58.464717391304355,45.89074782608695,36.71255652173913,49.3571063473913,
2020/10/26,监测点A1,26.39181304347826,303.64365217391304,0.011815043478260867,54.224269565217405,2.2839103043478266,67.91701304347828,0.0,0.48710439130434796,738.5732043478259,101.35204347826088,84.95513608695651,16.48681992173913,396.4107826086957,225.25667391304344,270.67430869565214,16.422373043478263,72.01691739130435,53.52738260869566,39.5736,43.439532517391314,
2020/10/27,监测点A1,26.348591304347828,303.2103478260869,0.01100972086956522,50.492852173913036,2.930961304347826,71.33441304347825,0.0,0.2525690869565218,705.4961913043478,101.27130434782607,90.15498260869566,17.98307928173913,384.3073913043478,229.5963565217391,275.8891695652174,19.606428260869563,77.32004347826089,50.519282608695654,38.31336956521739,44.31987671380248,
2020/10/26,监测点A1,26.52511304347826,303.77291304347824,0.012067873913043481,54.97631304347824,2.5808170869565217,72.47366086956522,0.0,0.4843476086956521,683.984295652174,101.3423913043478,85.70282573913045,16.68313706652174,396.90321739130434,225.8039043478261,271.3319260869565,17.061318260869562,70.54429565217393,56.500260869565224,43.16581304347826,49.83124240630435,
2020/10/27,监测点A1,26.30523913043478,303.2384782608696,0.011967784782608695,55.27244347826088,3.357126521739131,81.42201304347826,0.0,0.16347078260869563,647.6756739130434,101.24556521739132,92.61085695652174,17.6692472173913,386.91347826086957,229.48348260869565,275.7534652173913,22.52702043478261,74.40484782608695,46.620099999999994,34.58252608695652,46.87660615597639,
2020/10/28,监测点A1,25.972113043478263,302.27408695652184,0.011745995652173912,54.80699565217391,4.350755217391304,78.42735652173914,0.0,0.3206060521739131,698.9026217391304,101.3986956521739,91.4998406521739,17.08205539130435,394.8985652173913,210.19191739130437,252.57213043478268,15.913096086956523,57.90238260869564,43.47776956521739,33.958,48.92773601826088,
2020/10/27,监测点A1,26.617373913043476,303.3965217391305,0.012171622173913042,55.679717391304344,3.2206534782608696,77.56673043478261,0.0,0.13040071739130435,712.9137173913044,101.26373913043477,90.65530260869564,17.799947347826084,387.32556521739133,229.54517391304347,275.8275565217391,20.033204782608696,69.25770869565217,46.41285652173913,34.18117391304348,47.490005636532764,
2020/10/28,监测点A1,25.801469565217392,301.11165217391306,0.012155086956521743,56.88491739130434,4.382637391304348,74.99593043478261,0.06341469739130436,0.5915466130434782,566.1128913043477,101.39786956521739,61.43135399130435,14.129328260869569,407.4556956521738,139.56290869565217,167.70245652173912,19.557588260869572,77.62146086956521,40.43677391304348,32.61970434782608,25.559310765899994,
2020/10/29,监测点A1,23.212921739130433,297.7391304347826,0.013707521739130434,75.07967826086956,4.796453913043479,44.37981739130434,0.39610422695652164,0.8539107826086955,483.29482608695656,101.68826086956521,34.911404347826085,7.284685086956523,422.2488260869565,57.476606521739136,69.06539260869565,17.077655652173913,74.18267826086957,22.679749130434782,19.85007360869565,23.109156717391308,
2020/10/28,监测点A1,24.737091304347825,299.72982608695645,0.013411969565217395,66.54233913043478,3.7821656521739127,65.32093043478261,0.41777243478260867,0.6302989130434783,438.5960434782609,101.45300000000002,43.00148716521739,9.647951347826087,412.169304347826,92.1388956521739,110.71663913043476,18.993586521739132,85.71429999999998,43.70599565217392,36.39965956521739,16.679262797608697,
2020/10/29,监测点A1,22.057404347826086,296.9009130434782,0.013597395652173912,79.72062173913042,5.131908695652174,24.62990434782608,0.5371682926086957,0.8745495217391305,367.97817391304346,101.76626086956523,47.40777869565217,8.29155395652174,413.8012608695652,82.41455782608696,99.03151826086957,13.595740000000003,78.62613478260869,11.63651304347826,9.38885,20.57912387526087,
2020/10/30,监测点A1,23.06801304347826,298.23039130434785,0.011402817391304346,63.06618695652173,3.1163130000000003,52.746329565217394,0.0,0.803171652173913,369.37264347826084,101.8021304347826,35.35740695652174,8.544889999999999,414.8737826086957,98.94354478260871,118.89325086956522,15.210733913043473,88.12386521739131,72.09376521739132,62.534852173913045,24.759602521739133,
2020/10/29,监测点A1,24.550060869565215,300.3838695652175,0.013559473913043477,68.80734782608694,4.893309130434782,32.883669565217396,0.0561216304347826,0.8403414347826086,586.6121304347826,101.75556521739126,74.92903782608695,14.473116086956527,426.2765217391304,156.22668260869563,187.726147826087,15.536586086956524,77.11261304347826,15.618593478260872,12.702843043478264,30.804644572173906,
2020/10/30,监测点A1,24.970252173913043,301.79008695652175,0.011666939130434784,57.630404347826094,3.609412608695652,64.75429217391304,0.0,0.4874934347826087,710.2259130434783,101.80047826086957,87.23810560869563,16.62493143478261,394.4355652173913,216.0498347826087,259.6112260869565,12.491938260869563,65.44832608695653,54.126982608695656,47.478726086956534,44.3947825213913,
2020/10/31,监测点A1,25.100500000000007,302.1229565217391,0.012461643478260872,60.78694782608695,2.7173726086956522,106.55826956521742,0.000939744347826087,0.6876123913043478,785.3020869565216,101.74404347826088,76.69758608695653,13.693001478260866,407.6346086956522,178.65248695652173,214.67357391304347,12.213474782608696,58.4826304347826,66.53362608695653,56.07593913043478,47.49601739130434,
2020/10/30,监测点A1,24.630734782608695,301.02556521739126,0.011704004347826091,59.09808695652173,3.5672321739130437,46.55291652173913,2.6222356086956522e-05,0.7384165217391304,731.3925869565217,101.79569565217389,75.54625808695651,14.67830652173913,406.56582608695646,189.29885652173914,227.46648695652172,12.901431304347826,64.73102608695653,50.2505204347826,44.292462173913044,44.85341347826086,
2020/10/31,监测点A1,25.271721739130438,302.81847826086954,0.012506682608695655,60.497730434782596,2.879043043478261,103.62948695652175,0.007226331739130436,0.689040695652174,827.0213913043481,101.72434782608697,88.60066739130434,15.660914782608698,413.83773913043484,209.52946956521737,251.77617391304346,12.959899565217395,58.79907826086956,66.43302173913042,56.98387826086956,48.56641330434782,
2020/11/1,监测点A1,25.057400000000005,302.7629130434783,0.011856034782608696,58.384686956521726,2.51666652173913,99.14274782608697,0.0,0.6016769130434781,818.2323043478262,101.62539130434784,87.17802913043477,15.274296608695648,398.26847826086953,219.50205217391303,263.75952173913043,12.444253478260867,59.96112826086955,65.59607826086958,53.20609130434784,57.92867999999999,
2020/10/31,监测点A1,25.348265217391305,302.9616956521739,0.012501047826086957,60.24990434782609,2.8211643478260866,108.29604347826086,0.013231795652173911,0.7037576956521737,811.7212173913043,101.73391304347824,93.13331999999997,16.042933043478264,408.018347826087,212.0864391304348,254.84880434782607,16.709192608695652,70.6063956521739,71.91023043478262,61.02530869565218,41.12729718739131,
2020/11/1,监测点A1,24.990204347826083,302.68860869565214,0.012083069565217392,59.7309043478261,1.9027591304347824,110.1045956521739,0.0,0.4748142608695651,731.5552173913042,101.59943478260871,84.08885652173913,14.895927339130434,388.89913043478265,220.48879130434784,264.94516086956526,13.601514347826088,71.95848695652172,75.9931695652174,60.47441304347825,43.54491786786369,
2020/11/2,监测点A1,25.667160869565222,302.10065217391303,0.01127058956521739,53.345065217391316,4.141230826086957,69.39890869565215,0.0,0.3975855565217391,757.790347826087,101.61356521739133,96.18362130434784,18.020820304347826,389.2931739130435,218.197147826087,262.1914695652174,10.524360434782608,55.663721739130445,63.05443043478261,54.970460869565215,56.936724029130424,
2020/11/1,监测点A1,25.30141739130434,302.7412173913043,0.011800647826086957,57.75180434782609,1.8051448695652175,88.73984347826085,0.0,0.5268185217391306,748.3191130434784,101.59595652173911,81.39810826086956,15.159245504347826,387.7282608695652,221.34168260869563,265.97004782608695,16.08490217391304,78.90391304347827,87.17678695652175,70.08228260869564,43.004104347826086,
2020/11/2,监测点A1,25.33401739130435,301.4290434782609,0.010461841739130437,49.897086956521754,4.782213826086957,35.46185217391305,0.0,0.38961582608695655,851.8595086956522,101.63795652173914,88.23343760869565,17.117618826086954,388.7387391304348,198.19906956521737,238.16128695652174,11.254121304347825,52.237026086956526,64.09489130434783,57.79203913043478,61.52882434782608,
2020/11/3,监测点A1,22.96573913043478,299.41700000000003,0.008869242173913041,49.200913043478266,4.99093,33.229513043478256,0.0,0.3593681739130435,829.9285652173911,101.80560869565215,88.9636279652174,16.11851,378.37121739130436,204.28880000000004,245.4787217391304,18.948548260869565,62.88346521739131,79.61551739130435,73.46576521739131,41.95321184434783,
2020/11/2,监测点A1,25.435956521739126,301.47234782608695,0.010401674782608695,49.29211304347826,5.124780173913043,26.01631304347826,0.0,0.44536891304347825,833.9150434782608,101.61413043478262,89.56903604347826,17.27131564782609,390.3509130434783,198.9449434782609,239.05746956521733,11.794477391304344,47.79176956521739,66.49022608695653,60.45594347826086,64.83671304347827,
2020/11/3,监测点A1,23.268839130434777,299.2942608695653,0.009090142173913044,49.54578695652173,4.9959043478260865,21.284095652173914,0.0,0.4626332608695652,847.6272130434782,101.73800000000001,76.94256478260871,14.741301739130432,381.38960869565216,181.51428695652174,218.11240869565216,14.795398695652176,54.818130434782596,83.11737826086957,76.96457826086959,53.77320217391305,
2020/11/4,监测点A1,23.425482608695653,300.4609999999999,0.008056073478260872,43.29812173913044,3.8640407826086953,31.72582608695652,0.0006006106295652175,0.6999721739130433,901.2939565217392,101.76434782608698,93.62857826086956,16.978687130434782,386.1812608695652,218.2836869565218,262.2954913043478,17.002083478260868,61.676395652173916,87.95021304347826,80.80477826086957,45.641603478260876,
2020/11/3,监测点A1,23.185973913043476,299.545652173913,0.00870252,47.6581956521739,5.272768260869566,22.83580434782609,0.0,0.4768998260869566,896.9469999999998,101.74613043478259,88.96501017391306,16.57337347826087,382.55073913043475,202.28780000000003,243.07437826086962,14.265297826086957,52.254504347826085,81.71649130434783,75.79390869565218,59.986785652173914,
2020/11/4,监测点A1,23.650939130434782,300.85869565217394,0.007974071739130437,42.14091304347826,3.435829565217392,56.86172173913044,0.0,0.6900890000000001,858.5165652173915,101.75221739130434,90.21331130434781,16.632668260869565,384.50421739130434,218.30227391304348,262.31776086956523,19.970827391304343,74.90022173913043,94.95386521739131,86.63140000000001,44.13926869565217,
2020/11/5,监测点A1,23.01760869565218,300.23491304347823,0.009098340434782607,50.92895652173913,2.891973043478261,88.69796086956524,0.0,0.3671797695652174,729.7508217391304,101.74217391304349,85.51308939130435,15.162640869565218,369.40843478260877,216.97293478260875,260.7204217391304,22.431650869565214,85.6585347826087,79.95620434782607,67.01034347826088,28.817918530434785,
2020/11/4,监测点A1,24.033378260869565,300.7957826086957,0.008876499999999999,45.87431304347825,3.3950478260869574,64.70500000000001,0.00010960695652173913,0.7545877391304348,880.7597826086956,101.74508695652176,78.50124173913045,14.330654782608697,400.9401304347826,177.71911130434782,213.55202478260867,23.064315217391304,70.94793478260868,99.90066521739134,91.1478,45.4775252173913,
2020/11/5,监测点A1,23.24287391304348,300.3120434782609,0.009626706956521739,53.19553913043478,2.627751739130435,88.8173043478261,0.0,0.30820645652173917,713.7093913043478,101.73560869565218,82.35313652173913,14.960057173913045,366.70560869565213,217.80659999999997,261.72214782608694,20.40757,82.10766956521738,68.02782173913043,56.15967826086955,30.56095980404348,
2020/11/6,监测点A1,24.920373913043473,301.1777826086956,0.010532285217391303,53.47401304347826,3.1352948782608694,155.65606130434784,0.0,0.07978964782608697,650.4084260869566,101.67365217391306,81.24035052173913,16.521519959565218,374.2030434782608,217.01674782608697,260.7730826086957,14.083925652173914,69.96090000000001,87.71821304347826,70.06300869565219,39.01030944347826,
2020/11/5,监测点A1,23.722882608695652,300.72373913043486,0.010382555217391305,55.53598260869565,2.9460669565217388,94.98538260869566,0.0,0.3856109,711.7033782608694,101.71882608695651,82.40012573913043,14.772454739130433,375.03891304347826,210.49811739130433,252.94012173913043,17.895293043478265,68.5228304347826,65.03314347826087,53.57677826086957,40.758170630434776,
2020/11/6,监测点A1,25.33050869565218,301.6028260869565,0.011392109999999999,56.79805217391304,3.2139452173913035,111.57201521739134,0.0,0.13014856521739132,709.9148173913043,101.67213043478262,82.05842612608696,16.23293547826087,378.26952173913037,216.97957391304345,260.7285391304348,13.443303913043477,66.1712652173913,56.10028260869566,44.47392608695652,44.54166787369831,
2020/11/7,监测点A1,25.521821739130438,301.06017391304346,0.009707870434782608,45.974008695652174,6.367755652173912,10.74736,0.0,0.08213885217391304,748.8165652173913,101.64565217391304,85.17331869565216,18.339863043478264,376.7162173913043,210.82836086956522,253.33684782608697,12.619474347826085,49.38360434782608,56.8315,51.53984347826086,56.63435652173912,
2020/11/6,监测点A1,25.358013043478262,301.5378695652174,0.010951867826086955,54.521221739130425,3.4229131739130434,141.29842217391305,0.0,0.07161753913043478,722.8735347826085,101.6811304347826,82.37119830434784,16.61162843478261,376.39278260869565,217.08582608695653,260.85594782608695,12.399534782608693,59.97914347826087,64.92521739130436,50.68530869565217,50.984435722782614,
2020/11/7,监测点A1,24.985360869565216,300.62052173913037,0.009689546956521739,47.57969130434782,6.089000869565217,39.49466460869565,0.0,0.12684391304347828,780.4375652173914,101.67017391304347,86.8958895652174,17.963832913043483,371.37100000000004,213.44771739130434,256.4843739130435,19.67895217391304,51.612304347826104,76.62088695652176,70.40823913043478,50.16766521739129,
2020/11/8,监测点A1,24.694547826086954,300.1491739130435,0.007391669565217391,37.09552173913043,5.970996521739131,15.601443913043477,0.0,0.5820221739130435,796.998347826087,101.80113043478262,74.11905095652173,18.088265652173913,376.03800000000007,190.60903913043475,229.0409347826087,14.56603043478261,44.11754347826087,54.84830869565217,49.82046086956522,66.94662173913044,
2020/11/7,监测点A1,25.24561739130435,300.946347826087,0.00951048391304348,45.80533043478261,5.915748695652172,86.57905839130436,0.0,0.1573011913043478,784.7593913043477,101.70143478260873,86.15411478260869,18.230530869565218,373.0321739130434,214.4399695652174,257.67689130434775,19.564834782608692,50.63767826086958,78.80676086956522,72.35077391304347,53.5868652173913,
2020/11/8,监测点A1,24.94768260869565,300.7197391304348,0.007562867826086956,37.15376086956521,5.786528260869565,17.80988495652174,0.0,0.6527219565217391,830.3907826086955,101.79713043478262,81.7209257826087,18.978893913043482,372.88604347826083,214.25293913043478,257.4520869565218,14.558,44.22474782608696,61.22917391304349,55.8228347826087,66.73972608695652,
2020/11/9,监测点A1,23.983517391304343,299.84517391304354,0.005750258260869565,29.111543478260877,4.592163043478261,23.592396521739133,0.0,0.5354721304347826,784.9060652173912,101.84773913043479,79.43207782608697,18.289614782608695,360.423347826087,213.78733043478263,256.89267826086956,18.131935217391305,61.542082608695644,48.76131304347827,43.68645217391304,48.882241695652176,
2020/11/8,监测点A1,25.05982608695652,300.6793913043479,0.007925326956521737,39.05321739130435,5.989752173913043,17.771646086956522,0.0,0.4229605217391303,847.0607434782607,101.78108695652175,80.68477817391305,18.489121739130436,378.77817391304353,202.96389565217387,243.8868,14.89962391304348,42.595708695652164,66.52143913043479,60.97325217391303,67.15636956521739,
2020/11/9,监测点A1,24.36533043478261,300.5035217391304,0.005619313913043479,27.84161739130435,5.385587826086956,23.392648695652177,0.0,0.7314274782608695,763.8239565217392,101.85226086956523,87.87179526086956,18.659703913043476,382.35426086956517,204.7944126086956,246.0865665217391,17.23791304347826,59.4505347826087,48.35475217391304,43.52343913043479,44.02564521739129,
2020/11/10,监测点A1,22.918191304347825,298.7699130434783,0.005656798260869566,31.41048260869564,4.339435217391304,30.975938695652168,0.0,0.6417441739130435,786.0207826086956,101.91565217391305,79.30622330434781,17.599464260869564,350.5637391304347,213.4187608695652,256.4496391304347,24.357573913043478,82.4734043478261,54.13886086956521,47.43679565217391,38.63479795652174,
2020/11/9,监测点A1,23.347286956521735,299.1394347826086,0.005316321304347826,28.19372608695652,4.8239039130434795,32.01981743478261,0.0,0.6129783478260868,764.499391304348,101.87030434782609,77.6342,18.34971782608696,350.7402608695652,215.45340869565217,258.89464782608695,13.470132173913044,52.96845652173914,43.91936956521739,39.072039130434774,53.19403478260869,
2020/11/10,监测点A1,22.303478260869564,298.11608695652177,0.005013720434782609,29.065826086956523,4.0073421739130435,43.47861991304347,0.0,0.3009446086956522,732.8973043478262,101.96047826086956,76.50162739130435,17.310833826086956,340.7930434782608,215.60499130434783,259.07666521739134,23.71355652173913,86.37344347826088,55.782156521739125,48.102634782608696,38.17308385652174,
2020/11/11,监测点A1,22.049426086956522,298.0384782608696,0.005673777826086955,33.79635652173914,3.347624347826087,46.78486086956521,0.0,0.11521456956521738,669.3275913043478,102.10343478260869,71.4467991304348,15.472700826086957,336.1260869565217,214.78778695652173,258.0946739130435,34.49422173913043,103.35889999999998,50.37026086956522,40.18664782608695,22.318785214921732,
2020/11/10,监测点A1,21.988304347826084,296.6353478260869,0.006011750434782609,35.172369565217394,3.909826521739131,44.62294782608695,0.0,0.8952497391304348,414.71695217391306,101.91778260869565,37.54824965217392,10.112842608695653,392.13026086956523,86.71674347826088,104.20109130434784,22.338852173913043,90.25946956521739,55.70631304347826,47.46901739130435,25.413829656521738,
2020/11/11,监测点A1,23.16858260869565,299.33413043478254,0.006709730869565219,37.47201304347826,3.782473043478261,52.840927826086954,0.011146630434782609,0.7241113913043479,692.6819260869565,102.05317391304345,75.88172213043478,17.140326956521736,380.9423478260871,200.08149565217394,240.42328391304346,24.87485391304348,84.25405652173912,45.69599130434782,37.486934782608685,37.01036906287143,
2020/11/12,监测点A1,22.419373913043476,298.5192173913044,0.007189032608695652,43.348091304347825,2.7220218695652174,55.667199999999994,0.0,0.19951143913043476,601.5411347826088,102.02956521739134,71.48127913043479,15.585159130434784,337.4265217391304,217.93260434782607,261.87362173913044,23.35295565217391,100.28946956521739,51.272660869565215,37.243056521739135,29.425621403011178,
2020/11/13,监测点A1,21.925582608695656,296.1464347826087,0.00598851956521739,35.689513043478264,4.026902608695652,74.76885700000001,0.0,0.47920947826086957,497.80982608695655,101.76873913043477,30.619236086956526,11.51094365217391,359.3454347826088,118.42433913043479,142.302,20.99250652173913,93.64416086956523,34.03217826086957,27.10310869565218,18.28163623304348,
