模型运行日期,预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/11/2,监测点A2,25.667999999999996,302.0275217391304,0.011154560000000003,52.52816086956522,4.252483869565218,50.45618695652174,0.0,0.406538943478261,730.0818130434783,101.61921739130433,95.15042078260868,17.798043869565216,392.10026086956515,211.36995652173908,253.98784347826088,8.56636652173913,55.29009565217391,61.57343043478262,53.954256521739126,57.78025846086955,
2020/11/1,监测点A2,25.4676652173913,302.91121739130443,0.011701678260869566,56.654413043478264,1.9472743478260868,81.07250000000002,0.0,0.5401075652173912,769.3403913043479,101.59456521739128,81.42214086956521,15.47649416043478,388.51708695652167,221.24332608695656,265.85175652173916,13.81539695652174,84.93776956521738,79.27578260869565,64.36974347826086,38.83415762608696,
2020/11/2,监测点A2,25.35996086956521,301.3652608695652,0.010204823913043481,48.401352173913054,5.235760869565217,28.61667391304349,0.0,0.4462758260869565,811.7053043478262,101.64599999999999,86.15144404347825,16.92575195652174,388.82700000000006,192.71064347826083,231.56616521739127,9.25196,47.61775652173913,61.774086956521714,56.398695652173906,66.62814347826087,
2020/11/3,监测点A2,22.897704347826085,299.2328260869566,0.008845720869565216,49.31496956521738,4.9419400000000016,28.779556521739124,0.0,0.3185963913043478,820.2019565217391,101.81152173913043,85.43746982608695,16.013566086956523,378.08782608695645,199.7740391304348,240.0537913043478,12.950363043478262,55.372121739130435,77.37939565217391,71.40397391304349,47.68211173913043,
2020/11/2,监测点A2,25.415395652173917,301.6410869565217,0.010320370869565216,48.869408695652176,5.42413,24.968086956521738,0.0,0.49769930434782617,785.9592608695651,101.62056521739132,95.10360082608699,17.907996826086954,392.56860869565224,204.26987391304345,245.4561130434782,9.542661304347826,45.44118695652174,63.193313043478256,57.6154652173913,68.00167391304349,
2020/11/3,监测点A2,23.193904347826084,299.2078695652174,0.009080855652173913,49.692956521739134,5.085904347826086,20.692504347826095,0.0,0.4486323478260869,838.0303913043479,101.74113043478262,77.41678277391306,14.83165304347826,381.11269565217395,181.05538695652172,217.56086086956523,10.604241739130435,51.330713043478255,80.61589565217389,74.43706086956523,57.3341347826087,
2020/11/4,监测点A2,23.285091304347826,300.28047826086964,0.007927448695652175,42.85370869565217,4.064732608695652,26.418220869565225,5.316521739130435e-06,0.7028193913043479,838.0671739130433,101.77008695652174,93.62208652173912,17.101798695652175,384.04513043478255,218.5380130434783,262.601052173913,12.653547391304347,61.34626521739129,84.1714695652174,76.91305217391303,45.15044739130435,
2020/11/3,监测点A2,23.055782608695655,299.20839130434786,0.00869352652173913,47.95756956521738,5.219586521739131,21.023439130434785,0.0,0.49355578260869565,842.0475217391305,101.75069565217392,82.67111624347825,15.989022608695652,381.889695652174,191.22673043478255,229.78314347826085,10.42356391304348,51.1591,81.70142173913041,75.43744347826086,62.00368391304347,
2020/11/4,监测点A2,23.612460869565215,300.63904347826093,0.007863400434782609,41.666900000000005,3.311714782608696,44.66804782608697,0.0,0.6881514347826088,907.6527391304347,101.75469565217391,85.97480408695652,16.66910869565217,382.01495652173907,216.02672173913038,259.58348695652177,15.7377,76.75108260869565,91.39407826086956,83.1995043478261,38.155795652173914,
2020/11/5,监测点A2,23.023204347826084,300.31717391304346,0.00895886347826087,50.16303478260869,2.7562695652173916,84.11341304347825,0.0,0.38088209999999995,726.543491304348,101.74343478260869,84.54328826086956,15.260221956521738,369.8914782608696,217.1448,260.9270565217391,24.194109565217396,101.0958260869565,78.65533913043478,65.4988304347826,21.25960314556522,
2020/11/4,监测点A2,24.011213043478257,300.91495652173916,0.008728158695652173,45.180086956521734,3.480089565217391,58.492456521739136,0.0,0.7827935217391306,893.244956521739,101.748,81.54855869565218,15.037443913043475,401.597,185.88242000000002,223.3612,17.247330434782608,80.23101739130433,100.59620869565217,91.921,34.6122095652174,
2020/11/5,监测点A2,23.275278260869566,300.3986086956522,0.009488016086956524,52.315795652173904,2.5358765217391297,90.56275217391304,0.0,0.307197995652174,677.4220130434784,101.73639130434782,80.78951391304349,15.069628130434781,366.8895652173913,217.4561304347826,261.30122608695655,24.234578260869565,96.99235652173911,79.20226956521739,65.76456086956522,22.01704440991304,
2020/11/6,监测点A2,25.146569565217394,301.4091304347826,0.010532132608695654,52.40767826086956,3.190058043478261,131.9973286956522,0.0,0.07000206956521739,700.3723913043477,101.67473913043479,81.32129108260868,16.679992338260874,375.1607826086957,216.59224782608695,260.26295217391305,12.169396521739131,65.25134782608696,77.51750434782608,63.15334782608696,45.000343690434775,
2020/11/5,监测点A2,23.894026086956515,300.99600000000004,0.010172179565217392,53.8627956521739,2.6889130434782613,91.67660869565216,0.0,0.38896316956521737,717.852652173913,101.71839130434783,80.96596652173913,14.965734173913043,375.6094347826086,212.07416086956525,254.83388260869563,21.35237260869565,87.77521304347826,73.9471347826087,61.261547826086954,28.36977436956522,
2020/11/6,监测点A2,25.3947652173913,301.6985217391304,0.011427237826086956,56.57367391304349,3.2453341304347827,126.395027826087,0.0,0.12237053913043479,725.0052260869564,101.67373913043478,82.3294931304348,16.443642447826086,378.42182608695657,216.91220869565214,260.64748695652173,10.33215652173913,72.67594782608695,55.53973043478262,44.17899565217391,41.35665235026581,
2020/11/7,监测点A2,25.483939130434784,301.00382608695656,0.009618429565217393,45.56440869565217,6.4191447826086945,12.177511739130434,0.0,0.08708114782608697,747.1897391304349,101.65008695652173,83.75849695652174,18.405480869565217,376.2229130434783,208.2733,250.26666086956521,10.531108260869564,50.27108695652174,55.04652173913044,49.638978260869564,57.811552173913064,
2020/11/6,监测点A2,25.456139130434785,301.62139130434787,0.01090505304347826,53.640143478260875,3.3940638260869567,126.74389347826083,0.0,0.06807329130434782,693.3469739130434,101.68226086956521,81.98755229565218,16.859243842608695,376.40265217391305,216.6531086956522,260.3360304347826,12.728253478260868,64.97009130434782,64.5134913043478,50.12396956521739,46.01458431868135,
2020/11/7,监测点A2,24.86894782608696,300.4964347826088,0.009707123043478259,48.001034782608706,6.165393913043478,24.544832826086964,0.0,0.0967144347826087,762.6022608695652,101.67365217391306,87.18298217391305,18.15382043478261,370.6378695652174,213.65128695652172,256.72903478260866,17.716705652173914,57.00518260869565,76.54298695652174,69.88952173913042,45.514050869565224,
2020/11/8,监测点A2,24.650786956521742,300.19860869565224,0.007219919130434784,36.278947826086956,5.986471739130434,15.776468695652172,0.0,0.5895009999999999,823.1252608695651,101.80534782608696,79.5972572,19.215072608695653,370.7395217391305,206.28456956521737,247.87703478260866,12.337151304347826,43.734856521739125,52.43494782608696,47.391160869565226,67.81952173913044,
2020/11/7,监测点A2,25.180795652173916,300.87665217391316,0.009501187391304346,45.88139999999999,5.983033043478261,40.185784347826065,0.0,0.14340895217391306,772.0407826086957,101.70500000000001,86.35274260869565,18.461028260869565,372.81482608695654,213.8402826086957,256.95623478260865,17.621747826086953,56.57771739130435,78.88974347826088,72.01453043478259,49.07487,
2020/11/8,监测点A2,24.908117391304344,300.4977391304348,0.007384385652173911,36.23022608695652,5.8656117391304345,17.270824782608692,0.0,0.6268134782608695,848.3602173913047,101.80117391304347,76.41781391304347,18.616469565217393,376.40673913043474,200.57855217391304,241.02051739130434,12.246935652173917,43.25816521739131,59.47724782608695,53.97991304347827,68.1275608695652,
2020/11/9,监测点A2,23.928795652173907,299.7648260869565,0.005752862608695652,29.21858695652174,4.440446956521739,20.43568913043478,0.0,0.5142380869565217,811.5016521739129,101.84960869565217,78.4507256521739,18.313131304347827,360.4353043478261,213.35960869565216,256.3785652173913,12.314933478260867,58.44105652173912,48.192669565217386,43.13583043478261,50.621980921739144,
2020/11/8,监测点A2,24.997195652173904,300.67447826086953,0.007795822173913045,38.48743043478261,6.12330956521739,18.15614347826087,0.0,0.436627347826087,854.6030869565217,101.78600000000002,82.91784869565217,19.31139782608696,375.8906086956522,209.8670434782609,252.18176086956524,12.660210869565217,41.857473913043485,64.48901739130434,58.84918260869567,68.52959565217391,
2020/11/9,监测点A2,24.24745217391304,300.17265217391304,0.00566507304347826,28.274030434782606,5.354735217391306,22.189178260869568,0.0,0.7283091304347825,794.2584347826087,101.85591304347825,80.37787982608695,17.83916391304348,385.50347826086954,190.80029652173914,229.2706843478261,11.971579130434781,55.16715652173914,48.00598260869565,43.11837391304348,48.31847295652174,
2020/11/10,监测点A2,22.775786956521742,298.49417391304354,0.005663643043478261,31.735556521739127,4.273835652173912,44.89343156521739,0.0,0.646344391304348,686.7592086956521,101.92173913043477,75.07807943478261,17.162791086956528,360.08826086956515,196.68472173913042,236.3415565217392,16.003856521739127,80.43391304347827,52.776373913043464,46.01682608695652,40.712902695652176,
2020/11/9,监测点A2,23.239273913043476,298.973347826087,0.005324933043478261,28.41218695652174,4.685731304347827,62.66945260869566,0.0,0.578389608695652,751.696913043478,101.8751739130435,76.2033484347826,18.28722304347826,352.824,208.4194434782609,250.44244782608692,10.309173913043479,52.89030869565217,44.323973913043474,39.0049347826087,53.44394043478262,
2020/11/10,监测点A2,22.2087652173913,297.9779130434782,0.005025348260869566,29.294508695652173,4.030910434782609,29.566474782608694,0.0,0.30209627826086954,722.519304347826,101.96478260869566,74.97765739130436,17.453024347826087,338.2472608695653,215.63532173913043,259.11312173913046,15.065404347826087,83.62293913043479,51.385534782608694,44.39585217391304,40.57233754782608,
2020/11/11,监测点A2,21.975956521739132,297.85334782608703,0.0054745117391304336,33.09204782608696,3.3034830434782605,39.77834086956522,0.0,0.11154840869565218,691.0593478260871,102.10678260869565,71.67111260869567,15.931183086956523,336.8318260869565,212.53167826086954,255.38361304347825,22.92385652173913,96.48468260869564,47.35583478260868,37.65497391304347,28.771833213273478,
2020/11/10,监测点A2,22.00552608695652,296.96678260869567,0.006008599565217391,35.144186956521736,3.790213913043479,42.93351695652173,0.0,0.8973932608695653,440.44620434782604,101.92017391304348,42.780074673913035,11.571409130434784,392.7793478260869,106.2990343478261,127.73171391304344,19.336908695652177,93.54510000000002,52.671834782608684,44.38383913043479,24.34125673793556,
2020/11/11,监测点A2,23.352134782608697,299.3850434782608,0.006569651739130434,36.22067826086957,3.2191868695652173,62.1903452173913,0.010124907247826087,0.7224377391304349,723.0178173913044,102.05669565217391,69.67359308695653,16.58378804347826,385.49052173913043,185.6158260869565,223.04094782608698,20.012121739130436,91.43032173913043,43.68107391304348,35.563095652173914,28.088514905945758,
2020/11/12,监测点A2,22.391769565217388,298.4090434782609,0.00709347304347826,42.475204347826086,2.6202515347826085,45.12992956521739,0.0,0.1963658,588.6607826086956,102.03160869565218,69.55668360869565,15.610033217391306,332.901,218.13707826086957,262.11932608695645,13.563616956521741,95.02389999999998,53.01139130434783,38.09096521739129,33.84164828462985,
2020/11/13,监测点A2,21.903673913043477,296.15717391304344,0.00598375608695652,35.7694347826087,3.8884108695652175,137.83588260869567,0.0001279076956521739,0.47507232608695643,476.39643478260865,101.77386956521737,30.516797826086957,11.294707130434782,363.98439130434775,112.9093391304348,135.67469999999997,14.94600695652174,96.46888695652171,34.312482608695646,27.013713043478266,16.76998611365652,
2020/11/14,监测点A2,22.449395652173916,296.6347826086957,0.0076397195652173925,43.2224652173913,3.0799926086956524,45.691127391304356,0.04151126130434783,0.8249947391304346,439.76230434782605,101.81917391304347,25.08359695652174,9.191176347826087,392.3762173913043,85.89649304347827,103.21549434782608,15.77431304347826,91.05429130434783,35.82384347826086,26.542178260869566,7.078873262156305,
2020/11/13,监测点A2,22.58854782608696,297.5647826086956,0.006081560434782607,34.984878260869564,3.9196395652173917,143.08538695652175,0.0,0.5012745217391305,574.0434217391305,101.79239130434782,51.80545086956521,14.570336782608694,353.66178260869566,166.31041304347826,199.84294347826085,12.593901304347828,90.82513478260869,34.90310434782608,27.806878260869563,28.60936294998869,
2020/11/14,监测点A2,23.93633913043479,299.0886521739131,0.008154138260869564,42.18187391304348,3.700403478260869,50.704734782608696,0.0035783508695652177,0.8562206956521738,611.9253304347826,101.79326086956522,47.12339904347826,11.652405217391307,411.3501304347826,117.94070956521738,141.72069826086957,13.871093043478261,77.3751652173913,30.25848695652174,23.79263478260869,25.02409962004852,
2020/11/15,监测点A2,24.244139130434785,301.03908695652177,0.012105256521739135,62.886582608695655,2.228881043478261,102.65774782608696,0.0,0.7337579565217389,573.9253043478261,101.84843478260872,72.05115991304348,12.729263086956522,403.13800000000003,187.9995304347826,225.90522608695653,15.426426521739131,61.63478695652175,28.57349130434783,19.920213043478263,21.949364351505125,
2020/11/14,监测点A2,24.513665217391303,299.2126086956522,0.007728476086956524,38.21183478260868,4.3430917391304344,40.88804782608696,0.004248892608695652,0.8007407826086955,628.9228695652173,101.73713043478261,40.76811765217391,11.728729565217389,402.9002173913044,107.52045652173915,129.19945652173917,13.363415652173913,77.05128260869566,26.493895652173908,21.500369565217387,25.597106706086958,
2020/11/15,监测点A2,23.074939130434778,298.90095652173915,0.012816960869565217,71.73903913043476,2.871547391304348,82.59974782608695,0.3132535134658696,0.8533583478260871,493.7002173913043,101.87473913043479,52.95238130434783,9.101833913043478,417.04056521739125,116.09615913043478,139.50428652173912,10.205674782608696,62.654986956521746,19.891195217391303,15.005397391304351,19.53726008353478,
2020/11/16,监测点A2,25.063482608695654,302.18878260869565,0.012414043478260871,60.47464782608694,1.7919447826086958,121.7280782608696,0.0,0.6011319130434781,683.2129130434782,101.76495652173915,73.16408739130434,13.033772260869563,414.68482608695643,185.67724347826083,223.1147386956522,11.939263043478263,69.64300434782606,35.80826956521739,26.27198260869565,18.186095704850434,
2020/11/15,监测点A2,24.02991304347826,301.16591304347827,0.012380130434782607,64.79324347826089,3.171642173913043,50.85246086956522,0.015041279565217391,0.8020080869565219,630.675347826087,101.88765217391303,84.4579252173913,15.069841739130437,413.9551304347826,190.78079999999997,229.24738695652175,10.103732173913045,66.47444782608694,16.949059130434783,12.74745,18.98712844130435,
2020/11/16,监测点A2,25.675273913043476,303.0474347826086,0.012494547826086957,58.76535652173912,2.0419315652173915,109.36552608695652,0.0,0.6265373043478261,697.8273913043479,101.74573913043479,79.45951304347827,13.914009478260867,404.80217391304353,200.44944347826086,240.865347826087,13.707114347826083,71.61251304347824,32.52302173913043,24.056343478260874,21.829316078800176,
2020/11/17,监测点A2,24.709760869565216,301.1396956521739,0.013225326086956524,66.0236,4.104444347826087,140.3590869565217,0.0,0.30518412608695655,638.7765652173913,101.5291739130435,91.49317086956523,13.97055261304348,387.4680434782608,201.16981739130432,241.7311,5.481430434782609,38.78263913043477,19.107347826086958,11.76140956521739,32.46690433913044,
2020/11/16,监测点A2,25.06287826086957,302.1534347826087,0.012853073913043479,63.43432173913045,1.8650065695652172,110.5594272173913,0.0,0.4164982173913043,563.680347826087,101.74326086956523,72.62880618695652,13.215592639130431,393.4401304347826,201.83874782608697,242.5348,11.717665217391307,72.34858260869566,36.57233043478261,26.330791304347823,24.848942086000005,
2020/11/17,监测点A2,24.828721739130437,301.0674347826087,0.012795,63.50296956521738,4.122065652173914,138.7843913043478,0.0,0.3334637695652174,639.4432173913044,101.5235652173913,85.99555653478261,14.013563173913044,386.4456956521739,196.43239130434782,236.03849130434787,6.123146086956523,41.53395652173912,17.72078695652174,10.816024347826087,29.888908230434776,
2020/11/18,监测点A2,25.143873913043475,301.33513043478257,0.014153078260869563,68.7609695652174,3.7354082608695656,136.76504347826088,0.0,0.2525609695652174,665.0072608695652,101.26926086956523,79.80269972173913,13.644533973913044,387.4818695652173,201.58848260869564,242.2341956521739,6.40614,43.536117391304344,17.848499999999998,10.680263043478265,24.713456634782613,
2020/11/17,监测点A2,24.42677826086956,300.758,0.013285156521739134,67.84338260869566,3.7703421739130425,137.50943478260868,0.0,0.1818632391304348,639.2566521739129,101.51252173913042,84.44106030434783,13.482256521739131,383.1673043478261,197.21933043478262,236.98405652173912,5.636552173913045,36.66338695652174,18.52294782608696,10.856287391304349,34.32749739130435,
2020/11/18,监测点A2,24.947843478260868,300.4813043478261,0.01456846956521739,71.69238695652174,3.466253826086957,130.26463913043477,0.0,0.3401473130434782,568.4658260869566,101.27526086956523,57.71863769565218,10.283814086956522,398.3203043478261,143.57822608695653,172.52743043478262,5.607470869565218,44.2698956521739,19.950195652173914,11.399649130434781,24.17938739565217,
2020/11/19,监测点A2,25.908860869565213,302.3088695652174,0.015511026086956526,72.19634347826086,2.48441347826087,136.42943478260867,0.0038924478260869565,0.5745424434782609,578.3390217391304,101.15021739130434,64.62110482608695,11.412844304347827,410.4204347826087,167.10190869565216,200.79406956521737,5.147992173913044,41.533034782608695,20.8688,12.425480869565217,23.057205217391303,
2020/11/18,监测点A2,25.541743478260866,301.4316956521739,0.014821078260869569,70.37415652173914,3.924204782608696,126.80968260869565,0.00024022478260869566,0.315487252173913,618.3858695652174,101.25956521739131,69.37025131304347,12.383588291304346,397.1895652173913,175.49978260869565,210.88518695652175,5.794531739130434,41.269156521739134,19.919447826086955,11.653269130434783,26.359462452173915,
2020/11/19,监测点A2,25.98226956521739,302.521,0.015625791304347828,72.31832173913043,2.070338913043478,153.7022608695652,0.0003589636434782609,0.3596708869565217,619.6104304347826,101.12960869565218,62.12636126086957,11.032087204347825,405.5950869565218,171.10987391304346,205.6100869565218,5.536522608695651,39.458800000000004,21.977004347826085,12.837661739130436,28.891946865217403,
2020/11/20,监测点A2,26.6969,303.3278260869565,0.016536308695652174,72.96889565217391,2.184841043478261,140.0839043478261,0.054370891304347836,0.5158578695652174,566.9248434782609,101.13230434782609,69.11065865217391,12.864799160869563,409.56656521739126,184.24532608695657,221.39416956521742,9.207234782608696,47.96686086956521,18.630282608695655,11.812063043478261,16.99809159120696,
2020/11/19,监测点A2,26.648095652173915,303.4540434782608,0.01597370434782609,70.54166956521738,3.2429647826086954,154.80708695652172,0.01596473,0.5409821,598.3815652173913,101.15560869565218,75.11524652173912,12.98185560869565,417.4455217391304,185.53966130434782,222.94948086956526,3.8623769565217394,33.284691304347824,19.905530434782612,12.22149956521739,35.385636086956524,
2020/11/20,监测点A2,26.69898260869565,303.09982608695645,0.015908986956521744,70.97911739130434,2.6641569304347827,126.62305217391304,0.0,0.4745424173913043,619.886043478261,101.16465217391304,69.6153704347826,12.429853204347825,410.1571739130435,171.72703304347826,206.3519147826087,8.240687391304348,46.97531304347825,20.274477391304348,12.592480434782612,18.347167597563047,
2020/11/21,监测点A2,25.831660869565216,302.01378260869564,0.015292421739130436,70.91050869565218,5.194367826086956,131.4928260869565,0.002958104347826087,0.3106182521739131,569.6536086956521,101.33165217391306,93.4895386521739,14.195636043478261,397.76608695652175,199.00549043478262,239.13031739130435,5.142561304347825,37.38536521739131,13.613916521739132,8.656683478260868,25.05974306869565,
2020/11/20,监测点A2,26.627926086956517,303.2113043478262,0.01522888260869565,68.58076086956521,2.407659695652174,138.9435304347826,0.0037025132608695653,0.2900659217391305,612.9341695652174,101.21039130434781,72.25607869565216,13.09105421304348,403.37147826086954,184.63797217391303,221.8658913043478,8.557421304347827,48.01378695652175,26.036822608695662,15.86835608695652,13.833014227091303,
2020/11/21,监测点A2,25.580404347826086,301.69895652173915,0.015069152173913039,71.04010434782609,5.510171304347826,127.16552173913044,0.004959413043478261,0.24067029565217388,623.3008260869566,101.36026086956522,95.26055098695653,14.413151260869563,394.81117391304355,199.52140869565218,239.75025652173915,5.2146673913043475,45.838439130434786,19.05394043478261,13.066632173913046,26.08047017391304,
2020/11/22,监测点A2,25.24478260869565,301.63343478260873,0.013614786956521742,66.76293478260868,2.4331741739130432,115.46948260869567,0.0,0.3911347956521739,659.9578695652174,101.59678260869563,65.27479103043478,12.271940465217389,392.3610869565218,182.72375956521742,219.5657226086957,9.064973043478261,58.98143043478262,27.746439130434787,18.98176956521739,20.40913423742074,
2020/11/21,监测点A2,25.808434782608703,301.85656521739133,0.015260073913043478,70.88953043478261,4.815140869565218,130.95295652173914,0.017092512173913044,0.4056447782608695,562.2246608695652,101.39552173913044,89.52283304347827,13.633400235652175,403.8582173913043,180.7948508695652,217.24791739130436,5.117893043478262,43.41160869565217,19.99353043478261,13.884550869565217,27.409779347826085,
2020/11/22,监测点A2,25.636221739130434,302.0082608695652,0.013421091304347828,64.26646086956522,2.687489695652174,121.03123478260872,0.0,0.21063327391304348,598.5011260869566,101.65969565217391,74.05981113043478,13.871426252173913,387.92778260869574,198.48328521739128,238.50278565217394,6.693619565217392,52.504208695652174,28.264821739130433,19.207169565217388,24.258137430062785,
2020/11/23,监测点A2,25.073786956521737,301.52421739130443,0.013302743478260869,65.0256391304348,2.9332126956521734,107.22853478260866,0.09455685173913041,0.784156695652174,714.6059130434782,101.84747826086955,69.21204782608696,12.595050434782607,421.58278260869565,146.2105082173913,175.690381,9.959856521739129,60.6418695652174,34.47633043478261,26.97004782608695,26.636046949823218,
2020/11/22,监测点A2,25.537656521739134,302.25595652173905,0.014648634782608694,69.9472695652174,2.1809149130434777,84.52572739130436,0.16826294391304347,0.7283772608695651,647.8661739130436,101.69808695652173,64.54691086956521,12.090046921739132,414.5489999999999,160.4735443478261,192.8292891304348,8.059015217391307,60.727599999999995,33.94117869565218,24.40513086956522,24.436123608695656,
2020/11/23,监测点A2,24.707204347826092,301.0888695652174,0.01145478695652174,57.05105217391304,4.086344782608695,65.71770869565218,0.019049695652173914,0.7081440999999999,740.1850869565218,101.91513043478263,74.28698391304349,14.589640000000005,407.1667826086957,164.40127086956522,197.54892360869562,12.395809130434785,59.5185347826087,36.91302173913044,31.18854782608696,27.573391792682603,
2020/11/24,监测点A2,24.206147826086962,300.8337391304348,0.011379295652173911,59.22062173913044,2.9366847826086953,95.64727391304349,0.00020684347826086959,0.5532810217391304,633.2131739130435,101.89191304347827,75.09962626086957,13.621172130434779,378.54573913043487,197.57990999999998,237.41713826086956,23.029287391304344,70.47181739130433,42.441030434782604,31.24082608695652,20.560128577359134,
2020/11/23,监测点A2,24.169578260869567,300.1820434782609,0.01023974347826087,52.533882608695656,3.89201043478261,56.13328695652174,0.0008666341234782608,0.656953852173913,661.7256956521738,101.95878260869566,65.94259652173913,12.867374999999996,395.1345217391305,158.17480434782607,190.06709173913046,12.401440434782607,60.9988695652174,40.4572347826087,34.50779565217391,35.5583546871739,
2020/11/24,监测点A2,23.794560869565217,300.2680869565217,0.01066418956521739,56.725508695652174,2.7333945217391302,79.79145217391304,0.0,0.33220155217391306,666.2011304347827,101.94030434782609,72.45911048695652,13.721571830434781,371.85952173913034,197.19402000000002,236.9534765217391,20.25135652173913,73.89949565217393,57.369430434782615,46.13002173913043,26.606114115629122,
2020/11/25,监测点A2,23.316291304347825,299.4962608695652,0.011171297826086958,61.94389130434782,3.5606273913043482,114.49614782608695,0.0,0.30777343043478256,685.8191304347826,101.81369565217392,74.07159952173915,13.504934056521739,367.4894347826088,195.57124217391302,235.00366347826085,8.527641739130434,73.53762608695652,35.606013043478264,24.26326086956522,18.142052630434783,
2020/11/24,监测点A2,23.868030434782607,300.011,0.010261069130434784,54.313786956521746,3.4589278260869567,66.23365217391303,0.0002906213043478261,0.6072477826086957,621.9021739130434,101.96008695652174,69.89937513043479,13.77145095652174,378.3066956521739,180.27444391304348,216.622402173913,17.451139130434782,76.88331739130436,58.78517826086957,48.11867826086957,25.38760597703565,
2020/11/25,监测点A2,23.138621739130432,299.6492173913043,0.011243516956521737,62.89329999999998,2.759290869565218,116.03911304347827,0.0,0.1345517739130435,569.2256391304348,101.85195652173913,72.58832317391304,12.873434301739133,364.86613043478263,198.12746695652174,238.0752360869565,13.949035652173915,75.3538347826087,41.08911739130435,28.550208695652174,17.041206075357824,
2020/11/26,监测点A2,23.73383478260869,300.29243478260867,0.011871447826086956,64.1087652173913,1.7400510869565213,77.4206547826087,0.0,0.17567645217391306,545.6633217391304,101.85778260869564,67.84064501304347,12.239646649130437,369.6952173913043,196.08717434782608,235.62349826086958,22.368170000000003,103.15990000000001,63.82921304347827,47.44858260869566,22.55058668467836,
2020/11/25,监测点A2,23.623730434782612,300.4321304347826,0.011064700869565217,59.98277391304348,1.8149306521739128,84.6433695652174,0.0,0.25007056521739124,613.5511739130435,101.87895652173913,68.64628895652174,12.582246617391302,368.55121739130436,196.54952695652173,236.17908260869567,26.1051347826087,91.46348260869566,58.45398260869564,43.4781652173913,12.314761498937576,
2020/11/26,监测点A2,24.109056521739134,300.5077391304348,0.011748999999999999,62.71407391304348,2.2813549130434785,62.92197391304347,0.0,0.1780464130434783,708.4794130434783,101.93347826086958,69.69690173913044,12.789960569565217,369.8387826086956,196.9755526086957,236.69104782608693,15.849319130434779,87.73105217391304,71.08678260869566,53.95614782608697,32.148800693119924,
2020/11/27,监测点A2,23.421343478260866,299.36121739130436,0.009496974782608697,51.619782608695644,4.039695217391305,24.699341739130432,0.0,0.19709630869565214,724.595260869565,102.08634782608695,71.80734347826088,14.044484739130434,359.6322173913044,195.4619886956522,234.87236521739135,7.476968260869566,74.57928260869565,45.42070869565216,39.660456521739135,35.11487543173912,
2020/11/26,监测点A2,24.280560869565228,300.6178260869565,0.011654897826086957,61.315808695652166,2.8157524347826093,49.65111304347827,0.0,0.3404818739130434,669.2269913043477,101.95943478260871,72.84747230434782,13.38201704782609,372.0517826086957,197.6578313043478,237.51095565217392,13.230662608695653,79.37126956521737,57.788591304347804,45.1512304347826,33.822411929490414,
2020/11/27,监测点A2,22.46052173913044,298.3001304347826,0.008869045217391305,51.268591304347815,4.771251304347826,17.691787391304352,0.0,0.2141848956521739,655.4792608695652,102.1365652173913,76.49297569565218,14.399006391304347,351.7046956521739,197.34318913043475,237.13275173913047,5.608208260869565,58.43079999999999,37.83670000000001,33.32537391304348,46.58772217391305,
2020/11/28,监测点A2,20.273056521739132,296.09486956521744,0.007773922608695651,51.658586956521724,4.573346521739131,17.21777913043478,0.0,0.3546101739130435,761.6813913043478,102.26413043478259,74.08186673913045,12.86017743478261,345.9898695652174,187.31163086956528,225.0785547826087,5.832082608695654,54.250499999999995,53.8900347826087,48.51455652173913,47.784199565217385,
2020/11/27,监测点A2,21.392691304347828,297.09726086956516,0.007880828695652172,48.7481347826087,5.7135169565217385,11.940238695652175,0.0,0.07866017826086955,608.8077391304348,102.17573913043479,81.20630102173912,15.018057130434784,342.5741304347826,198.2958917391304,238.27762217391307,7.146611739130436,54.57454782608695,44.556213043478266,39.83273478260869,37.37610391304348,
2020/11/28,监测点A2,19.099217391304343,294.8665217391304,0.007149312173913044,51.28208260869567,5.366209565217392,16.45403652173913,0.0,0.26562899565217396,727.9831739130435,102.31099999999999,77.6945895652174,13.245611217391305,338.00213043478266,193.1609465217391,232.10729043478258,8.534587391304347,50.59526521739131,72.47212173913043,66.07891304347827,42.94402069565218,
2020/11/29,监测点A2,18.187904347826088,293.93656521739126,0.006652517391304348,50.91674347826087,4.514365652173914,14.05028434782609,0.0,0.30045130434782613,714.7575652173913,102.28843478260872,71.312511,12.666730130434782,321.62991304347827,197.32913747826086,237.1159953043478,7.004009130434782,54.75271304347825,57.22586521739131,51.74881304347825,41.14546265217392,
2020/11/28,监测点A2,18.553517391304347,294.2049999999999,0.006689283913043479,49.83651304347827,5.75174,14.458103478260872,0.0,0.1331780347826087,670.7303043478261,102.35269565217392,78.8511495652174,13.690776043478257,323.59365217391303,199.1694169565217,239.32712695652177,8.064509130434782,51.58738695652174,61.73321739130435,55.926343478260875,47.23219130434783,
