2020/10/1,监测点A3,27.67970869565218,304.15121739130433,0.016864669565217386,69.1938391304348,4.985177391304348,113.58159130434782,0.00418603,0.7297327826086956,708.4510869565219,100.812,90.97550869565218,16.80482347826087,434.6821739130434,173.44898260869564,208.42084782608697,3.3956013043478266,33.37194347826087,31.606630434782613,20.435495652173916,57.7078277826087,
2020/9/30,监测点A3,26.00902173913044,300.7653043478261,0.018782508695652175,84.78982173913043,2.5250990434782614,78.45925652173912,5.05524313,0.839670304347826,267.106652173913,100.7118695652174,26.093978695652176,5.074661739130435,439.59847826086946,42.84462043478261,51.48322869565218,5.239385739130435,64.18524782608696,16.488595652173913,10.634735217391304,16.77601373086957,
2020/10/1,监测点A3,27.583239130434787,304.6467391304348,0.016275626086956523,67.49573913043479,4.524794347826087,104.08927391304348,0.07602874608695653,0.6248562608695652,725.2347869565218,100.86756521739132,111.49013782608698,21.582833478260874,427.6926086956521,246.13564782608702,295.7630956521739,5.215493043478261,44.14220000000001,39.31080869565218,27.11668260869566,54.79510969565218,
2020/10/2,监测点A3,28.12620869565217,305.5681304347825,0.015311065217391307,61.32449999999999,4.303343478260868,120.52699999999999,0.0,0.3853741304347827,897.6278695652173,100.99726086956521,114.10486924782609,21.31568956521739,414.4941739130434,258.3531956521739,310.44403478260875,4.151456521739131,24.808530434782607,35.209486956521744,23.74951304347826,78.23571739130435,
2020/10/1,监测点A3,27.766373913043477,305.4093478260869,0.015619404347826086,63.91245652173913,4.914490869565219,100.88933478260869,0.24977578260869568,0.6727683913043478,769.1850869565218,100.82360869565218,124.56918565217389,23.203803913043476,428.09495652173916,251.56131739130436,302.28266086956523,7.18185952173913,41.37392173913043,38.73068608695653,27.904232173913048,58.394925217391304,
2020/10/2,监测点A3,28.35771304347826,305.97495652173905,0.014386660869565216,56.91722608695652,4.135890869565216,113.60320869565219,0.0,0.33293613043478265,783.3908260869564,100.9976956521739,111.98661982608695,21.904338652173916,410.86586956521745,260.3551478260869,312.8497869565217,5.7979260869565215,39.61879130434783,38.543586956521736,27.659882608695654,70.60893913043478,
2020/10/3,监测点A3,28.715091304347826,306.1445652173913,0.015799265217391306,61.3399347826087,3.677612608695652,125.48082608695653,0.0,0.43733890434782613,836.2985652173912,101.04800000000002,99.25812608695652,18.65164160869565,426.42739130434785,222.01479565217394,266.7789434782609,4.052236956521739,23.20904434782609,36.96855652173913,26.8514652173913,83.64458695652175,
2020/10/2,监测点A3,28.230573913043475,305.51686956521746,0.014492130434782613,57.73626521739131,4.260084347826086,113.18578695652174,0.0,0.541761304347826,734.7935652173913,100.98143478260869,108.49380186956522,21.494845695652174,416.3550434782608,251.02037826086953,301.6327130434783,5.613295652173914,40.893834782608685,38.64551304347827,27.675600000000003,67.72503086956523,
2020/10/3,监测点A3,28.763182608695654,306.4514782608695,0.01577592608695652,61.301217391304355,3.850837391304348,123.19943478260869,0.0,0.3019308695652175,776.2743913043479,101.02226086956523,110.96210130434783,20.695575260869568,419.12547826086956,255.2242173913043,306.6842347826087,4.230372608695653,26.16622695652174,34.939530434782604,24.67624347826087,71.47827391304348,
2020/10/4,监测点A3,29.312499999999996,307.6375652173912,0.016260034782608693,61.0502695652174,1.9215688695652176,144.1980665217391,0.0,0.3385211608695652,784.3705869565216,100.97895652173914,100.10375739130434,19.225018869565215,423.778,250.04479130434783,300.4603782608696,5.499831304347826,38.859847826086956,37.146252173913034,27.234313043478263,68.92260347826087,
2020/10/3,监测点A3,29.003782608695655,306.4560434782609,0.01589678260869565,60.7161304347826,3.7635513043478253,123.58782608695653,0.0,0.2100666956521739,814.9234999999999,101.01504347826089,104.35869843478262,19.921081565217392,421.2312608695652,241.9415913043478,290.7233608695652,4.841490434782608,25.990779565217384,31.506547826086955,21.63796086956522,64.7954652173913,
2020/10/4,监测点A3,29.358230434782612,307.57513043478264,0.01673439130434783,62.453482608695644,1.9930579565217392,147.46165217391305,0.001951008695652174,0.3128263347826087,866.6369130434781,100.97065217391305,95.96601565217392,18.430917739130432,425.85378260869567,241.7276869565218,290.46640869565226,3.6398865217391307,22.04765652173913,38.827982608695656,28.952852173913044,88.22370434782609,
2020/10/5,监测点A3,28.167330434782606,305.69213043478265,0.015572656521739132,62.4051,4.2754320434782604,73.4571391304348,0.6442842734782609,0.8252743478260868,705.3634347826087,101.0897391304348,114.97416956521738,21.96300347826087,434.37604347826084,226.74436434782606,272.4620695652174,11.454375217391304,65.26738695652172,28.733229565217385,25.06916086956522,47.52809652173914,
2020/10/4,监测点A3,28.808704347826087,307.0928695652174,0.01745566086956522,67.25736086956522,2.1847699565217398,132.5581356521739,0.8023317355626086,0.45880301739130436,716.5010434782611,100.97043478260872,101.51922086956523,19.131227769565218,432.85721739130435,235.92302152173914,283.49141086956524,3.608953434782609,26.911382608695654,33.4321947826087,24.651191739130432,82.87294782608697,
2020/10/5,监测点A3,28.11492173913043,305.18369565217387,0.01615301304347826,65.46486086956524,4.016897391304348,84.88179565217392,0.7061865,0.8350356956521736,743.1869130434782,101.10699999999999,98.85462173913044,20.490644782608694,440.1731739130435,192.8829895652174,231.77338,11.54435347826087,69.24860869565217,29.414558826086967,25.554627347826088,49.582932478260865,
2020/10/6,监测点A3,26.758560869565212,304.2260434782608,0.01246871304347826,54.23152608695652,5.427798695652173,46.992395652173904,0.03353849434782608,0.7436932608695652,797.9019130434781,101.33213043478261,123.91860434782606,24.208191739130434,422.1669565217391,247.04881304347825,296.8603917391305,17.557083913043478,74.04167826086955,45.336226086956515,40.618704347826075,43.42591352173913,
2020/10/5,监测点A3,28.123617391304343,305.13273913043474,0.015263604347826086,61.21408695652174,4.594590304347826,44.44781304347826,0.3690819910343478,0.8274491304347826,762.969652173913,101.12678260869563,102.9888,21.012455652173912,439.3724347826087,201.0290173913043,241.56167391304348,10.847757391304345,64.21120434782608,24.41528956521739,21.05970217391304,48.41726318217391,
2020/10/6,监测点A3,27.297173913043483,304.87369565217386,0.012311460869565218,51.87093913043477,4.993982173913044,48.830408695652174,0.000320424347826087,0.611379956521739,876.758086956522,101.34460869565217,120.79827826086958,22.011892608695653,416.0735652173912,255.77699565217387,307.3485086956522,19.34915217391304,74.76167826086957,41.841765217391305,37.05466086956521,43.928117586956525,
2020/10/7,监测点A3,26.141343478260875,303.67204347826083,0.01152553913043478,52.0981956521739,5.195088260869567,41.88115217391303,7.639739130434782e-06,0.4711353739130436,839.9627391304348,101.48056521739132,123.99426956521738,20.95024869565217,401.6144782608695,254.15666956521744,305.4014304347826,15.205571304347828,76.92027391304347,50.39043478260869,45.12627826086956,38.10107652173913,
2020/10/6,监测点A3,27.17007826086956,304.6553043478261,0.012346530434782607,52.29675217391306,4.876656956521739,43.16753478260869,0.00112518,0.5739373086956521,882.3051739130433,101.36078260869564,117.47024695652175,22.822984782608692,416.60878260869566,252.86111304347824,303.84467826086956,12.919759565217394,71.10516086956521,44.394939130434786,39.4167,44.25106968391304,
2020/10/7,监测点A3,26.062443478260864,303.38365217391305,0.01160831739130435,52.65798260869565,5.25594304347826,36.2807,0.0,0.5999351652173914,819.0657391304347,101.46360869565217,117.87631739130437,20.337950869565216,407.0916521739131,236.9067195652174,284.6734195652174,10.71259043478261,65.3956304347826,52.46735217391304,47.36671739130434,41.10085000000001,
2020/10/8,监测点A3,25.298743478260867,302.50669565217396,0.011023904347826088,52.66083478260872,5.3390634782608695,39.4268347826087,0.0,0.5800159652173913,775.0404782608696,101.50665217391305,120.29410304347826,20.79554173913044,395.5663043478261,251.27199000000002,301.9351908695652,14.206365217391307,69.10282173913043,63.5525391304348,57.40454782608696,46.88454782608695,
2020/10/7,监测点A3,25.758286956521744,303.0028695652174,0.011370939130434785,52.695239130434786,5.410538260869566,31.740721739130436,0.0,0.5806106999999999,816.8291304347825,101.48439130434781,118.53976521739132,20.329320434782602,405.6525217391304,240.78930043478258,289.3387839130435,7.889441304347827,64.2551652173913,45.59515217391304,40.975804347826084,39.905923478260874,
2020/10/8,监测点A3,25.235547826086957,302.3615217391304,0.010823103913043476,51.982960869565225,5.353119565217392,40.29132173913043,3.820347826086957e-07,0.48474190869565215,833.3539130434782,101.506,118.36766430434783,20.809763913043476,385.2509565217391,257.7687391304348,309.7418826086956,12.732599565217388,67.58323478260868,61.92424347826088,56.01614347826087,46.750069565217395,
2020/10/9,监测点A3,25.525195652173917,302.8619565217391,0.010830356956521738,51.02695652173912,4.994320869565217,24.758675217391303,0.0,0.5156812434782608,865.8632608695654,101.46443478260869,115.58194826086955,20.04411260869565,397.4785652173913,247.3125891304348,297.17733347826083,6.995468695652176,54.68651304347827,50.49310434782609,45.59533478260869,54.31502260869566,
2020/10/8,监测点A3,25.117091304347834,301.713347826087,0.010850090434782607,52.19330434782607,5.211822608695652,27.496582608695654,0.00016373652173913043,0.6946277826086957,854.1274782608696,101.51552173913043,97.1653452173913,17.296003043478258,409.02804347826094,197.14451608695654,236.89402000000004,9.119714347826086,63.76446956521739,58.6541347826087,53.35382173913045,44.96097113043478,
2020/10/9,监测点A3,25.011960869565215,301.52608695652174,0.010650622173913044,51.91815217391304,4.53576652173913,23.473909565217394,0.0,0.5063836704347826,841.6818260869564,101.51208695652173,89.94125347826088,17.248190608695655,394.90604347826087,204.59039391304353,245.8412404347826,6.205163913043477,58.864186956521735,51.41152608695652,46.040099999999995,48.81025521739131,
2020/10/10,监测点A3,25.691108695652172,302.88878260869564,0.009948831739130434,46.365456521739134,4.0868265217391295,30.36102173913043,0.0,0.39165855652173914,816.4873478260871,101.26882608695652,102.17352978260871,20.379608260869567,384.7402173913044,253.53467304347822,304.6540347826086,14.65784782608696,81.18920434782609,47.28844782608695,40.97845652173913,42.911742946956515,
2020/10/9,监测点A3,25.05786086956521,302.19969565217383,0.010438513043478261,50.671800000000005,4.6244313043478265,27.538753043478263,0.0,0.5316902521739131,879.3403043478263,101.50960869565218,107.98214703478263,19.23847608695652,393.3587391304347,240.14386217391308,288.5632813043478,8.14340260869565,61.55513478260868,52.68471739130433,47.450691304347814,47.64010895652174,
2020/10/10,监测点A3,25.547852173913043,302.70865217391304,0.009913105652173914,46.54864347826087,4.090411304347826,34.30087391304348,0.0,0.3047256391304348,781.8296086956523,101.28756521739129,102.42458682608695,20.115622739130437,377.39830434782607,253.4515639130435,304.55430434782613,14.458539565217391,80.0411652173913,48.756830434782614,42.05582173913043,43.975727161304356,
2020/10/11,监测点A3,26.351613043478263,303.6960869565218,0.01144715217391304,51.62767391304348,3.0997978260869563,45.630004347826095,0.0,0.1481359565217391,764.990904347826,101.0471739130435,97.36642247826084,19.116488869565217,380.10482608695645,253.10387608695652,304.1363986956521,24.481163913043478,89.61442608695651,55.19703043478262,45.30539130434783,40.94036747506479,
2020/10/10,监测点A3,26.21382173913043,303.5188260869565,0.010692508260869565,48.10484782608696,4.215845217391305,36.803273043478264,0.0,0.4177053434782609,865.757304347826,101.28030434782607,106.02187356521739,20.208551304347825,390.8326956521738,253.14665130434778,304.1877304347826,13.677311304347825,76.8066608695652,47.78159130434783,41.88955217391304,47.24533000000001,
2020/10/11,监测点A3,26.84099130434783,304.27691304347826,0.01268516086956522,55.924847826086946,3.0980756521739132,44.54336826086956,0.0025425521739130437,0.26660066086956524,854.8656391304346,101.05099999999999,100.25683517391305,19.064345086956525,388.6096086956522,252.3329008695652,303.2100256521739,18.425631304347824,77.16077391304347,58.5894347826087,47.64467826086956,51.62865526348179,
2020/10/12,监测点A3,27.437639130434782,304.07547826086955,0.01101176608695652,46.32484347826087,4.663175217391305,63.60058521739128,0.0,0.15571173043478262,801.9866956521739,100.89469565217391,102.88968260869565,21.362237608695654,382.6573043478262,252.41769478260872,303.31186173913045,12.34740347826087,69.25976086956521,44.76783913043478,39.14850434782608,54.75811689565217,
2020/10/11,监测点A3,27.13670434782609,304.3019565217391,0.011874539130434781,51.04282608695652,3.4781899999999997,47.82412173913043,0.0004488086956521739,0.21699043478260868,744.7354652173912,101.06613043478264,98.54141266086955,19.511014,387.17569565217394,252.71195608695658,303.6653695652174,24.54216260869565,87.05097826086958,56.24280869565217,46.15025217391304,40.90329338983038,
2020/10/12,监测点A3,28.049939130434783,304.74265217391303,0.012029199999999999,48.65572173913044,4.334368695652174,42.244972608695655,0.0,0.22582843913043482,728.1560478260868,100.94726086956521,101.84403130434782,20.823852608695653,396.2276086956521,246.1796782608696,295.8160956521739,16.828486086956524,83.14898695652172,52.37091304347825,45.238660869565216,45.32925035826086,
2020/10/13,监测点A3,26.86041304347826,301.0046086956522,0.012576895652173913,53.740078260869566,5.889889130434783,39.69114782608696,0.05182404632173913,0.6857746869565219,693.3417826086957,100.90526086956521,32.087562739130426,11.072504347826085,418.2504347826087,75.30735691304348,90.49139360869567,17.15438695652174,83.29474782608696,37.92809565217391,32.58622608695653,21.167335913043477,
2020/10/12,监测点A3,28.464430434782606,304.84869565217394,0.011649956521739132,45.51260869565218,4.882423043478261,38.601383043478265,0.0,0.473420495652174,740.1331304347825,100.90469565217393,95.94782682608698,20.542409565217394,411.2400869565218,224.06605913043475,269.24375565217395,17.19658434782609,80.55988260869563,43.46940869565217,37.8098,45.10976676086956,
2020/10/13,监测点A3,28.595147826086958,304.7022173913043,0.012195895652173912,47.3516608695652,6.350510000000001,44.327400000000004,0.0,0.5066070304347826,945.204782608696,100.87469565217388,106.86853721739129,21.856222173913046,406.7052608695653,239.61926260869564,287.932972173913,16.004253913043478,65.91492173913043,36.68385652173912,31.62540869565217,49.01863086956521,
2020/10/14,监测点A3,23.96300869565217,298.43800000000005,0.015621713043478258,80.9604695652174,8.151709130434782,55.88229130434784,3.246438943478261,0.8903131304347827,385.2740434782609,100.92934782608695,50.33362173913044,9.404423913043479,430.87269565217383,53.25315695652173,63.99037043478262,8.043472608695652,56.92442173913042,10.412057826086956,8.134300869565218,8.436341217391307,
2020/10/13,监测点A3,26.61681304347826,301.20313043478257,0.013396260869565215,58.34653478260869,7.246376521739131,53.563752173913045,0.10347373588869564,0.7994871739130435,506.8551304347825,100.875,51.90462869565217,13.211371739130433,429.10969565217385,85.4590504347826,102.68978739130435,15.79023652173913,68.69634782608695,34.985682608695654,29.79135304347826,27.33078356521739,
2020/10/14,监测点A3,24.646169565217395,299.4561739130435,0.015877891304347823,78.5485,8.528582173913042,70.6818043478261,1.682512391304348,0.8462678695652173,400.65424347826087,101.02039130434783,66.80583086956521,15.550042173913045,432.19160869565223,119.33581743478263,143.39710739130433,6.6157643478260875,53.768330434782605,16.02099782608696,11.639847391304349,12.913518555217395,
2020/10/15,监测点A3,26.909156521739128,302.7018695652174,0.013723634782608692,60.05050869565217,5.21399,76.07024782608696,0.0011519565217391304,0.41386304782608696,977.4724782608694,101.24291304347825,83.9205912173913,19.36697304347826,410.91856521739123,209.123367826087,251.28820695652175,12.855406956521739,66.1829304347826,36.47764347826087,27.995282608695653,24.217615846504344,
2020/10/14,监测点A3,25.082378260869568,299.0175217391305,0.015410991304347829,75.06889130434783,7.077611739130434,83.51594782608693,1.1189294182608693,0.8742621304347825,421.62573478260873,101.12043478260867,30.34826365217391,11.081878260869566,432.4150434782608,68.68908560869566,82.53868217391303,6.695371304347825,56.46523913043478,23.73925608695652,16.560192173913045,11.505958176639128,
2020/10/15,监测点A3,26.4665695652174,302.85226086956516,0.013481578260869565,60.72692608695652,4.002120869565217,81.91106521739131,0.0,0.6404040434782609,876.1889130434784,101.31156521739129,90.77971191304347,18.94521508695652,408.69721739130426,225.59432304347825,271.08013782608697,13.284340434782607,68.55873043478259,43.80530869565219,32.732239130434785,30.621501151104084,
2020/10/16,监测点A3,26.66292608695652,302.69599999999997,0.012435895652173914,54.96885217391304,5.019766956521741,36.56740869565217,0.0,0.2922941434782609,738.1174782608695,101.3402608695652,87.810725,18.492983826086956,402.14630434782606,204.53940000000003,245.7798782608695,11.38566956521739,69.6268608695652,44.90784347826087,38.93072608695652,27.712876847826085,
2020/10/15,监测点A3,26.805439130434785,303.08026086956534,0.013725686956521741,60.52858695652172,4.380058260869565,81.0527608695652,0.005772169565217391,0.5445592217391304,864.1248695652174,101.30417391304348,88.69319565217391,18.21656791304348,408.08721739130414,211.24292660869568,253.83507739130428,13.462292173913042,66.88731304347826,42.982182608695645,32.29033913043479,28.940950953043473,
2020/10/16,监测点A3,26.68561739130435,302.75465217391303,0.012310217391304347,54.53345652173915,5.391964347826087,50.06923043478261,0.0,0.24897724782608696,807.2073913043477,101.36065217391302,88.7379632173913,18.20531847826087,401.8286956521739,203.5989086956522,244.64982173913043,16.089214782608693,75.22725217391304,47.201669565217394,40.86923478260869,26.83164733478261,
2020/10/17,监测点A3,25.600634782608697,302.12995652173913,0.010692823478260869,50.20612608695652,5.591749130434783,36.343256521739136,0.0,0.37966255217391304,883.5149565217391,101.46721739130435,105.72160434782609,19.85734695652174,390.73865217391295,233.8258565217391,280.9711782608696,10.159483913043477,60.98996956521741,29.074165217391297,24.93576956521739,38.87612916086957,
2020/10/16,监测点A3,27.0056652173913,303.0108695652174,0.013069813043478262,56.73758695652173,5.256580869565217,50.694404347826094,0.00273703312173913,0.2610243739130435,909.5826956521738,101.3921739130435,90.50086386956522,18.389467260869566,403.80734782608704,210.39863913043476,252.8205739130435,15.326921304347822,75.37625217391306,51.91586086956522,44.5511956521739,28.009569013043475,
2020/10/17,监测点A3,25.633495652173917,302.12434782608705,0.010295654782608694,48.56297826086957,5.799997826086955,33.89582173913044,0.0,0.3043554347826087,823.7177391304349,101.51100000000002,105.40062086956523,20.75319217391304,384.9354347826087,239.9332434782609,288.3102347826087,10.693477826086957,59.62140434782608,21.271895652173907,17.924282608695652,43.10806063913043,
2020/10/18,监测点A3,24.280186956521742,300.7793478260869,0.010278938260869567,52.383100000000006,5.320799130434784,25.805156521739125,0.0,0.5622702304347827,763.5799565217392,101.63652173913043,98.66360391304347,17.047070434782608,389.2027826086956,209.3868130434783,251.60486086956524,5.95113652173913,56.15836956521738,34.83602173913044,30.98730869565217,42.835140434782616,
2020/10/17,监测点A3,25.039004347826083,300.9835217391304,0.010653879565217392,51.95659130434784,5.788202173913043,34.09651304347826,0.0,0.4877070782608697,864.1775652173912,101.50056521739133,87.71597117391303,18.226755217391304,387.49078260869567,205.38144782608694,246.7919695652174,10.933878260869568,58.872826086956536,21.121013043478264,17.59255217391304,39.29916473913043,
2020/10/18,监测点A3,24.143434782608693,300.30295652173913,0.010442125217391305,53.66256086956522,5.137040000000001,25.058765217391308,0.0,0.633404652173913,748.2931434782607,101.58139130434782,88.7254568695652,16.555843130434784,387.47543478260866,199.48567826086958,239.7073608695652,6.145313043478262,59.89383478260869,33.20552608695653,28.851643478260865,36.143485652173915,
2020/10/19,监测点A3,24.519165217391304,300.8632173913044,0.010109314782608694,50.98965652173913,5.209350000000001,35.65948695652174,0.0,0.25775584782608696,772.1934956521739,101.57352173913043,100.44919804347828,19.10901169565218,376.0236956521739,237.76673043478263,285.7068217391304,11.104128260869565,65.77970869565218,45.146926086956526,39.65805652173913,40.04541213043479,
2020/10/18,监测点A3,24.499834782608698,301.2478695652173,0.010612167826086956,53.4332608695652,5.505373913043478,34.096182608695656,0.0,0.5756457652173913,772.5302173913043,101.60956521739132,107.26968913043477,18.483155652173913,394.34899999999993,225.9423652173913,271.4982869565218,7.1953330434782625,61.0033695652174,31.97151739130435,27.852817391304345,36.73092869565218,
2020/10/19,监测点A3,24.461278260869562,301.27413043478265,0.009955473478260868,50.36263043478261,5.27697,31.944830434782602,0.0,0.5490224782608696,759.899652173913,101.63226086956521,108.15628782608692,19.167443913043478,384.3225217391305,236.19668695652175,283.8202173913043,6.566147391304346,59.992017391304344,42.62507391304349,37.8069652173913,38.508515217391306,
2020/10/20,监测点A3,24.25543913043478,301.00539130434777,0.009694554782608696,49.75246086956522,4.5931556521739125,17.425026086956517,0.0,0.17173523043478262,725.2116739130435,101.59908695652172,99.03435495652174,18.44581513043478,370.79126086956524,239.81883478260866,288.1726913043478,6.932277391304348,59.69942608695652,55.9210304347826,49.086239130434784,47.97059739130435,
2020/10/19,监测点A3,24.415952173913045,301.25569565217387,0.010268177826086956,51.831865217391304,5.3736495652173915,27.024886956521733,0.0,0.6606264347826085,783.660652173913,101.60852173913044,106.97385434782609,18.132280434782608,396.47147826086945,223.35917826086956,268.3943260869565,5.304239130434783,55.95012173913044,34.83515217391305,30.65044347826087,41.17537347826086,
2020/10/20,监测点A3,24.222078260869566,300.84186956521734,0.009721280869565219,49.910382608695656,4.593410869565218,20.899691304347826,0.0,0.2492723695652174,761.9176869565216,101.58704347826088,94.9755999173913,18.01402034782609,376.38826086956516,229.31943913043477,275.5563913043478,9.398308260869564,66.10592173913044,37.3204,31.906169565217393,40.59258428217391,
2020/10/21,监测点A3,23.49503043478261,299.64126086956526,0.009006163913043479,48.74431739130435,6.258243043478261,11.01468695652174,0.0,0.04908295652173912,711.6569130434783,101.51017391304347,104.56193143478261,19.368324086956523,359.34573913043477,239.90731304347827,288.27903043478256,10.589779130434783,41.78690434782609,74.51057391304349,68.12428695652174,70.8329304347826,
2020/10/20,监测点A3,24.164378260869572,300.93469565217396,0.010123110000000001,52.07239565217391,5.161382608695653,15.36933739130435,0.0,0.4171177565217391,745.0751304347825,101.57426086956522,104.73875447826086,18.55122260869565,382.1032608695653,237.19750869565217,285.0228086956522,6.361152608695653,54.73893913043478,47.17086956521739,41.84401304347826,51.5228795652174,
2020/10/21,监测点A3,23.506778260869563,299.6196956521739,0.009459652608695652,51.02535217391305,6.715802608695651,7.68699043478261,0.0,0.05350137391304348,749.8007391304349,101.41665217391305,107.75388330434782,19.239883608695656,362.544304347826,238.83281739130436,286.98798695652175,10.37874652173913,40.61141304347826,87.9804043478261,81.04823043478262,71.45817826086956,
2020/10/22,监测点A3,23.080526086956525,299.0238695652174,0.008563858695652174,47.77314782608695,6.560399565217393,53.593453043478256,0.0,0.1752198391304348,766.7152608695652,101.18326086956522,100.22008043478259,19.476179,362.8621739130435,231.21427391304346,277.83318260869567,9.742010434782607,44.391386956521735,68.2047739130435,62.22467391304346,70.86983913043478,
2020/10/21,监测点A3,23.308073913043483,299.290347826087,0.009577966521739128,52.396,6.992885217391303,23.49955621739131,0.0,0.03364018695652173,755.800304347826,101.35699999999999,106.15156608695654,19.37146091304348,358.4277826086956,240.54945217391304,289.0506869565217,9.724180434782607,38.33299130434783,70.01997826086955,64.17025217391304,72.49438260869566,
2020/10/22,监测点A3,23.109278260869562,298.79473913043483,0.008655350000000001,47.66547391304348,6.95674347826087,25.34505095652173,0.0,0.09772498695652175,737.5124347826087,101.12295652173913,89.5349343478261,18.300928260869565,368.08326086956527,209.72814347826088,252.01492173913044,7.755197826086957,47.504660869565214,50.35950434782608,45.269421739130436,63.1704304347826,
2020/10/23,监测点A3,23.310956521739126,298.44352173913046,0.0074807469565217385,40.203178260869564,5.888475652173912,36.707447826086955,0.01372248695652174,0.7249393913043478,794.827,101.21504347826085,68.67716839130433,15.812062173913045,386.87104347826096,147.62707826086958,177.3925260869565,14.1873,64.67351739130434,58.92946086956522,52.68700434782608,48.9067995652174,
2020/10/22,监测点A3,23.398708695652175,299.34343478260877,0.00884393652173913,48.0069347826087,7.051741304347826,72.04474826086957,0.0,0.16159412608695653,723.9744782608695,101.08321739130436,101.61421291304349,19.90869521739131,364.10360869565227,236.4650347826087,284.14261304347826,7.312690869565217,43.53534347826087,49.69104347826088,44.73334782608696,65.5863956521739,
2020/10/23,监测点A3,24.155169565217395,299.78013043478256,0.007172287391304347,36.50622173913043,6.010767826086955,32.11582173913044,0.0,0.5972480869565218,966.6772173913046,101.20713043478261,84.50653347826088,18.721838260869564,381.38982608695653,198.6692695652174,238.72625652173915,15.73413695652174,64.40821304347827,61.79198695652177,55.58560000000001,56.19399000000001,
2020/10/24,监测点A3,23.81287391304348,298.52130434782606,0.007697646086956522,40.0182652173913,5.25489695652174,44.38112173913044,0.0,0.8877549130434784,635.1951739130436,101.45247826086957,42.95178956521739,11.015403913043476,416.8298260869566,86.65603782608696,104.12821739130433,23.936860869565216,92.3264608695652,48.892808695652164,41.06260869565218,17.5049753235313,
2020/10/23,监测点A3,24.066900000000004,299.8462608695652,0.00672384,34.75549565217391,6.342351304347824,31.58126652173913,0.0,0.4908946521739131,932.5376956521739,101.19813043478261,93.18511347826083,20.57902434782609,375.6830434782609,218.70349130434784,262.79999999999995,13.730457826086957,60.56433913043479,57.36713043478261,51.558717391304356,58.07466391304348,
2020/10/24,监测点A3,24.04283913043478,300.1934347826086,0.006750943913043477,34.47680434782608,5.870334782608697,44.714113043478264,0.0,0.7825542173913044,640.7736521739131,101.4151304347826,95.37870565217392,18.65137086956522,405.20917391304346,191.45589565217395,230.05856521739125,21.571843478260863,82.2708304347826,37.866786956521736,31.845900000000004,27.266425386956513,
2020/10/25,监测点A3,24.030647826086966,300.95204347826086,0.007395519565217391,38.18943913043478,3.527455652173913,59.191717391304344,0.00017676521739130435,0.7224525217391304,588.1344869565219,101.52043478260869,88.28810604347827,17.88750304347826,385.76417391304346,222.61084347826088,267.4952,23.786306086956525,67.06110434782609,42.70548260869566,32.01204782608695,39.07242781147825,
2020/10/24,监测点A3,23.553330434782605,299.377,0.006704383913043479,35.25471739130435,5.262693478260869,47.85063913043478,0.0,0.8607532608695654,629.5210434782608,101.44417391304346,74.29348130434784,15.791713913043475,408.6155217391303,161.19238608695653,193.69316217391304,22.418030434782608,87.73930434782605,37.25607391304348,30.735382608695655,22.84859643478261,
2020/10/25,监测点A3,24.754291304347827,301.65952173913035,0.008269726956521742,40.832639130434785,3.8872434782608702,68.32688260869566,0.0,0.7538854347826087,589.3586086956523,101.47621739130435,93.23543234782605,18.41110739130435,395.2648695652174,225.29011304347824,270.71465217391307,21.042980000000004,66.69873043478262,49.99300869565218,38.80967826086956,34.676275247826084,
2020/10/26,监测点A3,25.79816956521739,302.69408695652186,0.010359956086956522,49.4267391304348,2.8355220000000005,73.0768956521739,0.0,0.4081591739130435,619.7039130434782,101.37617391304346,86.34937356521738,17.478582278260866,383.78586956521735,229.61774782608697,275.9147521739131,21.288008695652174,93.78209565217391,62.55441739130436,49.0572652173913,28.313722175606085,
2020/10/25,监测点A3,25.15032608695652,301.94795652173923,0.008783835652173912,42.534182608695644,3.5150095652173916,84.4192739130435,0.0,0.579871652173913,696.2805217391304,101.45365217391303,88.39918526086959,18.483267347826082,387.62304347826097,228.34192173913044,274.38178260869563,18.07195347826087,60.8982347826087,47.18888260869565,36.89969565217391,45.00754948695652,
2020/10/26,监测点A3,26.1461652173913,303.3340434782608,0.011821169565217391,54.93797826086957,2.6388996086956524,78.4956391304348,0.0,0.5012167391304349,590.5533130434784,101.33360869565219,86.43943043478262,16.50795213478261,395.31413043478256,224.64719565217388,269.942047826087,17.507078695652176,85.95420000000001,55.102130434782616,40.80312173913043,32.5825586349,
2020/10/27,监测点A3,26.021352173913048,302.8887391304347,0.011481146521739132,53.77116086956522,2.955001739130435,77.83769130434781,0.0,0.25142239130434785,618.6604043478262,101.25391304347826,91.96491178260867,17.4451824,383.28756521739126,229.83845652173912,276.18003913043475,27.542364347826084,93.89659999999999,56.88508695652174,41.84567826086957,38.03666398783072,
2020/10/26,监测点A3,26.222921739130435,303.36521739130427,0.012049208695652175,55.52038695652174,3.050416956521739,88.07302608695653,0.0,0.4917403913043478,583.7458260869564,101.32447826086955,88.35127830434782,16.75127552173913,394.73934782608694,225.75750869565218,271.27633478260867,16.72460217391304,80.83388695652174,57.320713043478264,44.05743043478261,37.7294288893913,
2020/10/27,监测点A3,26.067960869565216,302.9098695652173,0.011999590869565216,56.013569565217395,3.453854782608695,81.40832608695652,0.0,0.15226460869565217,626.1838260869564,101.22939130434781,93.77483287391304,17.543589930434784,385.50956521739135,229.83725217391301,276.17858260869565,21.156406521739125,78.89278260869567,52.228052173913035,37.80485652173912,48.34969252475849,
