预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/9/27,监测点C,23.843666666666667,288.7123333333333,0.013306541666666666,64.80533750000001,2.477420833333333,56.257837500000015,0.06426300395833333,0.8186221666666667,450.89762500000006,96.84433333333334,61.25077541666666,11.789738333333338,413.26116666666667,123.26386375,148.1171325,1.1101708333333336,20.953851249999996,31.51709958333333,21.02239583333333,46.27435833333334,
2020/9/28,监测点C,25.795508333333334,292.29729166666664,0.013523800000000002,57.842779166666666,2.614872916666666,73.46114583333332,0.0,0.6824308333333334,615.8577791666667,96.83220833333333,101.30331791666667,18.18559625,409.79333333333346,237.2212166666667,285.0513583333333,1.0360219166666667,19.821572916666668,32.73185833333333,22.662679166666667,67.82360000000001,
2020/9/29,监测点C,26.29263333333333,292.71245833333336,0.016602283333333332,69.28452499999999,2.163623125,113.7354458333333,0.7949151793749999,0.7696914583333333,550.6857083333333,96.65637499999998,86.08055416666667,16.06760291666667,419.9303749999999,183.59884583333334,220.61724166666662,3.126596916666666,48.16609166666667,31.941246250000003,21.426550833333334,40.54794398220833,
2020/9/28,监测点C,25.8110125,291.70025000000004,0.013602341666666665,57.91534583333333,2.1433916666666666,78.92547083333332,0.064842625,0.7277125416666669,546.9852999999999,96.80324999999999,77.11497583333333,16.255233750000002,413.78570833333333,193.16518333333332,232.11246250000002,1.5714016666666668,24.585866666666664,35.9505125,24.62057916666667,65.54062916666668,
2020/9/29,监测点C,26.644091666666668,293.164375,0.01698952083333333,69.09581250000001,2.03814,98.90145416666665,1.0047114816666667,0.6921149166666667,533.3896666666667,96.59875,88.06550249999998,17.393452541666665,417.51325,212.14039583333337,254.91351250000005,3.1529737499999997,66.366675,38.69717083333333,25.858974999999997,22.569753146387256,
2020/9/30,监测点C,25.256933333333333,290.13370833333335,0.01762667916666667,78.1279125,1.971624791666667,89.23357083333333,3.645168741166666,0.8100815833333336,354.7594166666666,96.50570833333335,55.73364999999999,9.614325,419.82783333333333,107.01639999999999,128.5937629166667,2.7826911550708338,56.840120833333344,29.424087500000002,17.903502500000002,20.98647636060484,
2020/9/29,监测点C,26.846383333333335,293.2016666666666,0.0170863375,68.64982083333332,1.8704858333333334,124.3686166666667,0.8901057111771252,0.62062475,565.4350416666666,96.56495833333332,82.18288208333334,16.669867083333333,421.0477083333333,193.84647916666665,232.93108333333336,2.3235062500000008,45.773170833333346,29.6973625,19.32465416666667,36.76597142710417,
2020/9/30,监测点C,26.16100833333334,291.50016666666664,0.017520912500000003,73.45445416666668,2.4087050416666664,132.04174166666664,1.7725401875,0.7041017916666666,457.1105,96.46670833333333,72.04719583333333,13.555584166666668,423.2439583333334,137.84994583333332,165.64412083333332,0.8208275,25.500554166666664,21.007716666666667,12.339187500000001,56.528526666666664,
2020/10/1,监测点C,25.854066666666668,290.9905833333333,0.016132720833333336,69.73235000000001,2.115340208333333,94.013971375,0.33434855708750005,0.8419231666666667,539.1251666666666,96.56783333333334,62.50122083333334,11.809475833333332,424.3585416666667,124.98318249999998,150.18308333333331,3.349564083333334,52.903662499999996,36.871534583333336,24.399978333333337,46.80840662413718,
2020/9/30,监测点C,25.808575,289.3195416666667,0.016326020833333333,70.13204583333332,3.6875291666666676,57.371249999999996,1.5437357204166664,0.7809351250000001,424.9630958333333,96.48720833333336,36.48957143333334,8.553230833333332,423.7558333333333,70.92442291666667,85.22460958333333,1.4270147748666666,27.878616666666662,27.547280416666663,18.94547208333334,45.956583333333334,
2020/10/1,监测点C,26.405441666666672,292.08500000000004,0.014262070833333333,58.454162499999995,2.2083441250000004,88.20433750000001,0.031183407750000003,0.7975135416666665,562.8236,96.624625,77.36675833333334,15.75571166666667,418.349375,194.0493875,233.174975,3.0355941666666673,38.63971041666666,41.01457083333333,26.321541666666665,57.508671262530164,
2020/10/2,监测点C,27.025845833333335,293.76629166666663,0.014257045833333334,56.895379166666665,2.2499038750000007,152.19858750000003,0.0022721291666666665,0.4994154583333334,691.080075,96.73591666666668,102.54630499999998,18.824454833333334,404.9644166666667,244.70534999999998,294.04445416666664,6.681624583333332,67.75989166666668,62.53156666666666,43.548120833333336,46.68988030522437,
2020/10/1,监测点C,26.358749999999997,292.2655,0.014228304166666669,58.3485125,2.6078175,70.86872916666667,0.10166302225416667,0.7621853333333332,498.95399999999995,96.58987499999999,84.02518541666669,16.58538125,416.161625,200.50382208333335,240.93063499999997,2.369723041666667,30.696145833333336,35.352525,22.13714166666667,54.008667083333336,
2020/10/2,监测点C,27.164758333333335,293.79324999999994,0.013618825000000003,53.875250000000015,1.994942,149.88818333333333,0.0,0.47440291666666673,634.1604166666667,96.73608333333334,97.57087541666668,18.952447875,398.62449999999995,243.63114583333333,292.753675,6.559233750000001,59.43819375,48.97512083333334,32.504304166666664,57.30367231668709,
2020/10/3,监测点C,27.419470833333335,294.0309166666667,0.014875633333333332,57.926841666666654,1.7258144166666665,190.8248166666667,0.0,0.319249175,673.2838333333333,96.78224999999999,95.84535999999999,17.32814425,403.3280833333334,230.2516666666667,276.67662916666666,7.626126249999999,66.65354166666665,55.48864166666666,38.9345,29.695783827618953,
2020/10/2,监测点C,27.41445833333334,294.1505416666667,0.014043054166666668,54.693925,2.077004291666667,158.08677916666667,0.0,0.5968561666666665,715.3283333333334,96.713375,101.52090666666668,19.504221249999997,408.34137499999997,243.8376958333333,293.001875,6.46282125,57.221138333333336,40.16701666666667,28.04516666666667,51.37964093866872,
2020/10/3,监测点C,27.494033333333324,294.16858333333334,0.01459095833333334,56.70100416666668,1.9005349166666667,173.6280416666667,0.0,0.45342170833333323,616.3787083333333,96.76216666666666,97.22730833333334,17.87859016666667,404.0841250000001,234.01693333333336,281.2009791666666,6.814684166666666,71.4293375,50.503129166666675,34.3310375,21.04115975278202,
2020/10/4,监测点C,27.847129166666665,294.31141666666673,0.015071333333333334,56.55036666666666,2.0170950000000003,193.85431250000002,0.27714275,0.4934119166666666,600.1636666666667,96.73379166666666,87.85761833333333,17.155841416666664,411.0157083333333,211.30173333333332,253.90587916666672,4.145915208333334,24.04773125,31.7194875,22.862275,65.34326374999999,
2020/10/3,监测点C,27.666191666666673,293.9045416666666,0.014527249999999998,55.87538333333334,1.9307482916666663,140.73588333333333,0.0,0.36262408333333335,605.2789833333334,96.75358333333334,88.21986166666666,17.414925041666667,405.7001249999999,221.48748333333333,266.14512916666666,5.5243262500000005,62.05002916666666,44.17342916666666,29.676962500000002,22.564846324271844,
2020/10/4,监测点C,27.736074999999996,294.1790416666666,0.01516032083333333,57.41536249999999,1.7906720833333332,223.16769153333337,0.3785251666666667,0.5055802083333334,600.4671833333335,96.73058333333331,85.69241208333334,16.937584958333332,413.5062916666666,207.77863333333332,249.6723041666667,4.341371541666667,25.820325833333328,29.046374999999998,19.83878749999999,63.07079958333333,
2020/10/5,监测点C,25.953541666666666,291.6987083333333,0.013142341666666666,55.78624166666666,3.6093730833333333,50.05642083333333,0.0004020533333333333,0.7679650833333334,593.2298333333333,96.90825,106.62319583333333,18.617522499999996,405.73537500000015,205.2822083333333,246.67257499999994,7.327477916666666,28.4933,34.86265416666666,27.165493333333334,43.05404791666667,
2020/10/4,监测点C,27.669366666666665,294.14470833333337,0.015808941666666666,60.078295833333335,1.7698610833333335,212.03281666666666,0.4672847916666667,0.4867833291666666,588.9776333333333,96.71854166666667,86.17672333333333,17.436120374999998,412.4416666666666,213.0350666666666,255.98866250000003,4.305501458333333,26.23712833333333,25.2038,17.78517916666667,61.663060416666674,
2020/10/5,监测点C,26.112129166666662,291.85412500000007,0.012999633333333335,54.71994166666668,3.856511916666666,72.11410833333333,0.0015292166666666669,0.719038875,560.5793833333333,96.92562500000001,108.67385416666667,19.588422916666662,402.93137499999995,214.06208333333333,257.22267916666664,5.914933333333333,24.701516666666667,36.7478625,29.190820833333333,44.67081000000001,
2020/10/6,监测点C,23.956820833333328,289.95212499999997,0.01058535125,51.223749999999995,3.950541666666666,55.31969583333333,0.0,0.55788025,498.6685958333332,97.14695833333333,114.80501791666667,19.209758750000002,376.908375,241.9938291666667,290.786275,6.312664166666667,23.17058333333333,52.31212499999999,42.22145,61.57557916666668,
2020/10/5,监测点C,25.44259166666667,291.39954166666666,0.012521399999999997,55.102904166666654,3.369976583333333,87.08718333333331,0.0,0.7278018333333334,544.9360541666666,96.95229166666668,112.05877499999998,19.42858625,397.56654166666675,226.51282291666664,272.18385333333333,3.445947916666667,20.368758333333332,33.38823750000001,24.8376375,44.03525416666667,
2020/10/6,监测点C,24.268650000000004,290.38904166666674,0.010598639999999998,50.24174583333334,3.7194149999999997,47.181974999999994,0.0,0.6211059999999999,583.5025416666667,97.15579166666664,110.43673333333332,18.7221675,385.2914166666667,230.12558750000002,276.5251458333333,5.4884825,22.606308333333335,43.49597083333333,34.17122916666667,54.0842,
2020/10/7,监测点C,23.34323333333333,289.2698749999999,0.010291950833333332,52.02829583333334,3.7639487500000004,57.31114583333334,0.0,0.3561911416666667,520.8973499999998,97.28570833333333,111.04829624999998,18.510485333333335,364.4190833333333,243.38209166666664,292.4543833333333,5.51498875,21.541308333333337,69.9391375,58.135729166666664,70.17569583333332,
2020/10/6,监测点C,23.95208333333333,290.0732083333333,0.010653291666666667,51.70066249999999,3.1345962916666665,83.6958625,0.0,0.37260521250000006,571.8076791666666,97.17712500000003,109.005625,18.77470945833333,371.4434166666667,244.27947916666668,293.53272083333337,3.53056,21.406345833333333,38.779720833333336,29.103108333333335,51.04042916666668,
2020/10/7,监测点C,23.30053333333333,289.019125,0.010303686666666667,52.23590000000001,3.8373358749999995,85.75219166666666,0.0,0.3270894708333333,499.39062916666654,97.27291666666666,110.67108125,18.574147583333332,365.91741666666667,240.1645875,288.5881166666666,5.838604583333335,22.879379166666666,57.08411666666667,45.93258333333333,54.198979166666675,
2020/10/8,监测点C,23.013450000000002,288.34066666666666,0.010206161666666666,52.81077916666667,3.9346234583333337,60.059325,0.0,0.23122195000000004,511.5231541666667,97.30541666666666,104.35181291666665,17.80135091666667,365.2056666666667,228.279175,274.30624166666666,8.007332083333333,25.470020833333333,73.1923,60.933266666666675,61.89603333333334,
2020/10/7,监测点C,22.967312500000002,288.60133333333334,0.010271141249999999,53.27069166666666,3.707913291666667,82.32687083333333,0.0,0.19704031666666674,522.9937708333333,97.28950000000002,103.31220458333333,17.945134791666664,360.4900833333333,237.1547125,284.9713666666667,3.5580908333333343,21.520913750000002,40.1477625,29.424325,50.48342083333333,
2020/10/8,监测点C,22.845479166666667,288.3550416666667,0.010180407916666663,53.345295833333346,3.497776791666667,97.18705416666667,0.0,0.21370428749999995,521.1742083333332,97.30245833333333,105.76817916666666,18.073924541666667,357.85304166666674,241.50166666666667,290.19489583333336,5.634487083333334,24.29314166666667,60.095062500000004,47.675854166666674,51.1917,
2020/10/9,监测点C,23.027766666666665,288.72650000000004,0.010301354166666667,53.69842916666667,3.0687835416666664,55.80381416666666,0.0,0.20347500833333332,611.0296166666667,97.2665,103.06167333333333,17.76422920833333,360.7074583333333,240.16552083333332,288.58913333333334,7.150507916666666,26.7187875,78.5046,64.34388750000001,59.84625,
2020/10/8,监测点C,22.62982083333334,288.2223333333333,0.009957508333333332,53.00289166666666,3.412150791666667,97.85782499999998,0.0,0.23832023333333338,537.2757625,97.31416666666668,104.69344416666668,18.237376458333333,356.49399999999997,242.6772,291.60732499999995,3.533160416666666,21.45927083333333,39.80223333333333,29.349945833333322,51.187420833333334,
2020/10/9,监测点C,23.007304166666668,288.4841666666666,0.010108807916666669,52.73902083333334,3.4802386666666663,75.61014166666666,0.0,0.27051607083333334,611.0534583333334,97.30149999999998,103.1713870833333,18.06549408333333,358.18991666666665,239.63675000000003,287.9538916666666,5.1141225,22.6561375,55.474041666666686,43.24392916666667,61.79776666666668,
2020/10/10,监测点C,23.296408333333336,289.0362916666667,0.009725314583333334,50.41712083333332,2.5981074583333332,64.1544875,0.0,0.09607433333333333,583.7326416666666,97.06079166666667,94.75707708333333,17.7482648625,354.2515416666667,239.92975708333336,288.3059416666667,7.366769166666665,23.950370833333338,67.62507916666667,52.40346666666668,78.16461666666667,
2020/10/9,监测点C,22.74625,288.35679166666665,0.009697441249999997,51.539025,2.925620616666667,75.80685,0.0,0.20293927916666665,634.1856375,97.3005,99.21620200000001,17.762787729166668,355.1734166666667,240.0836958333333,288.4909083333333,2.986284166666667,22.542645833333335,39.34441666666666,27.358887499999998,56.46586666666667,
2020/10/10,监测点C,23.329187500000003,288.935,0.009387040833333334,48.546124999999996,2.9594074999999997,52.52190833333333,0.0,0.04786491666666667,571.3119708333335,97.07408333333332,93.22891137500001,18.075243558333334,351.62079166666666,240.29549291666663,288.7454208333333,5.5115775000000005,23.841029166666672,49.77906666666666,36.09292083333333,67.77830833333334,
2020/10/11,监测点C,24.172870833333334,289.7884583333334,0.009487796666666668,45.750345833333334,2.8214682916666667,62.41934166666666,0.0,0.013940937499999998,609.6713875000002,96.83387499999999,87.286189,17.6583418875,351.89900000000006,239.72867458333334,288.0643375,7.070569166666666,21.19655083333333,59.79626250000001,45.7407875,85.24918749999998,
2020/10/10,监测点C,23.636516666666665,289.27291666666673,0.009801468333333334,49.27147916666667,2.779137541666666,62.50325833333334,0.0,0.16097305416666663,580.2514708333333,97.07179166666667,92.20320862083334,17.928145,357.33641666666676,239.53345875,287.8296125,3.8100462499999996,23.98734833333334,39.3249875,27.136037499999997,58.20829333333333,
2020/10/11,监测点C,24.618799999999997,290.40004166666665,0.010307491666666667,48.18929166666667,2.412199333333333,84.3226375,0.0,0.111518,597.4244666666666,96.84070833333332,89.84776558333334,17.519513666666665,360.9696666666667,238.75581499999998,286.89542000000006,4.742832916666667,20.575781249999995,44.480179166666666,33.069904166666674,69.30732083333334,
2020/10/12,监测点C,24.915674999999997,289.89225,0.009817000000000001,45.44549166666666,3.861490416666666,54.0979625,0.0,0.005290175,531.2833166666668,96.72591666666669,94.31138458333334,19.337523875000002,350.40404166666667,241.07548916666667,289.68274,7.989972083333332,21.370654166666668,57.77474166666667,45.948158333333346,85.54654999999998,
2020/10/11,监测点C,24.971045833333335,290.44029166666667,0.010570058333333333,48.310375,3.082387333333333,65.39262916666665,0.0,0.09642927916666666,625.8647375,96.85466666666667,89.49239779166665,18.204051000000003,362.63620833333334,239.14599541666666,287.36421791666663,3.3757466666666667,19.226431666666667,34.80754166666667,25.260324999999998,67.57869583333333,
2020/10/12,监测点C,25.5059875,290.74179166666664,0.010326745833333333,45.615141666666666,3.495563583333334,79.50753333333334,0.0,0.06952489166666666,510.0488083333332,96.76720833333333,93.7938945625,18.981058833333332,363.97775,237.3868208333333,285.2503329166667,4.4621875,21.120416666666664,41.4936125,30.60285,73.23171666666666,
2020/10/13,监测点C,25.775204166666665,289.3706666666667,0.0111499525,47.4336375,6.255634583333332,36.884025,0.045165166666666666,0.49704657916666667,577.9117916666667,96.73333333333333,61.80766724999999,15.918954374999998,388.966875,148.951493,178.98411437500002,5.825425416666666,16.05430458333333,40.5166,32.801770833333336,82.30422500000002,
2020/10/12,监测点C,25.900566666666666,290.8254583333334,0.010029191666666666,43.08680416666667,3.804854166666667,66.88619583333332,0.0,0.3055247625,508.3745375000001,96.73104166666667,89.505916625,19.266050166666666,375.8411666666666,221.74161333333333,266.4505833333333,3.1359729166666663,20.07983875,34.726145833333334,24.8249225,62.8599125,
2020/10/13,监测点C,26.455874999999995,291.08695833333337,0.011280079166666667,46.00620833333334,5.862130416666667,35.48560416666667,0.0,0.3545623958333333,661.5031666666667,96.72154166666668,100.73338529166666,20.795818999999998,380.6581250000001,232.43236416666664,279.29682333333335,4.992444999999999,15.37161666666667,37.83271250000001,30.39894583333333,83.38888333333334,
2020/10/14,监测点C,23.50734166666666,286.00662500000004,0.013364912500000001,66.76984583333335,7.178002499999998,42.69820833333333,0.7537981249999999,0.8489557083333333,187.81174583333333,96.80458333333335,25.811796250000004,8.708654166666665,408.92237500000005,30.805748166666664,37.016993,2.400138255041667,17.903560416666668,19.32699166666666,13.763707083333331,54.52187083333334,
2020/10/13,监测点C,25.408149999999992,288.0862916666667,0.011512141666666668,50.1934875,7.0745875,36.96556250000001,0.00620335,0.68934375,439.16211666666663,96.71441666666668,32.24609583333333,11.438194583333333,401.5208333333334,85.18436666666666,102.35975374999998,3.0545012499999995,16.86754416666667,23.600391666666667,17.301045,57.26363333333334,
2020/10/14,监测点C,23.69486666666667,286.91912499999995,0.013816491666666668,68.04528749999999,8.022415,38.113791666666664,0.834895259589875,0.8054990416666669,285.7258458333333,96.89650000000002,62.66445833333333,15.476365833333332,411.56649999999996,112.91791124999999,135.68516375,1.7184968666666667,16.794299166666665,21.381589166666668,15.440928333333332,55.12482083333334,
2020/10/15,监测点C,25.414962499999998,289.8447916666667,0.012275475,54.35977499999999,6.7360524999999996,46.227325,0.0,0.5126072083333333,848.7725833333333,97.029625,82.23435879166665,17.91588125,396.496375,201.35199791666665,241.94989666666666,4.330965,16.656894166666664,37.71708333333335,30.04020833333333,60.50838333333335,
2020/10/14,监测点C,24.139283333333335,286.56208333333336,0.014082829166666666,67.39608333333335,6.912108333333332,40.51228333333333,0.72322988,0.8305805,426.1644333333333,96.96691666666668,21.845647999999997,11.867300833333333,413.20570833333323,56.607989874999994,68.02159779166668,1.4867884747804165,21.143725416666665,23.157370833333335,16.163470416666666,45.87932083333334,
2020/10/15,监测点C,25.443804166666666,289.6880833333333,0.012318666666666665,54.35210416666666,5.58796125,47.340170833333325,0.0,0.7003452499999999,811.3266666666668,97.072875,76.91527541666667,17.014149624999998,396.40512500000006,189.53692500000002,227.75264041666665,4.207835833333333,17.8747375,39.189145833333335,31.392695833333335,63.09685416666667,
2020/10/16,监测点C,24.50265,289.022125,0.011100624999999998,52.222545833333335,5.05174125,44.48727916666667,0.0,0.24490773333333327,599.9407499999999,97.15787499999999,86.60157833333335,17.044447958333333,376.81016666666665,197.41002083333333,237.2131125,4.445967499999999,21.648674583333335,53.218849999999996,42.460262500000006,60.33827083333333,
2020/10/15,监测点C,25.456445833333337,289.6115416666666,0.012625308333333333,55.64327500000002,5.724575416666667,48.04791666666667,0.0,0.5096117916666666,764.9665833333333,97.07545833333332,74.66745,17.133506666666666,394.2560000000001,188.43642249999996,226.43017916666668,2.0435062500000005,16.28434166666667,24.71075,18.243836666666667,55.418200000000006,
2020/10/16,监测点C,24.5145125,289.064,0.011290074999999998,53.055991666666664,6.380467499999999,37.41499999999999,0.0,0.12433429583333337,656.5132083333333,97.17083333333333,95.05100316666669,18.293774166666665,373.9965,213.52104166666672,256.572475,3.6267808333333336,19.80065791666667,45.445616666666666,36.16438750000001,62.45519166666666,
2020/10/17,监测点C,23.044916666666662,287.92808333333335,0.01004001125,52.05247083333334,3.648857750000001,67.61500833333334,0.0,0.21490457083333336,556.1391874999999,97.29870833333331,94.30499362500001,16.68872875,365.0611666666667,210.7460166666667,253.23794166666667,6.834406250000002,23.487570833333336,34.737141666666666,26.682783333333333,52.093895833333335,
2020/10/16,监测点C,24.88154583333333,289.52987499999995,0.011802008333333334,53.98720416666666,6.1666108333333325,37.48394166666666,0.0,0.2792190625000001,623.2110833333332,97.20116666666667,99.04923858333335,18.391763333333333,381.10650000000004,211.44859166666663,254.08232916666668,2.5988300000000004,19.00474166666667,31.453820833333335,23.99097916666666,50.48521250000001,
2020/10/17,监测点C,23.181291666666663,288.1991666666666,0.009843429166666666,50.62131250000001,3.8853608333333334,65.28365833333332,0.0,0.17355822500000004,530.8676291666667,97.32416666666667,96.40493437500002,17.655495416666664,360.5875833333332,221.5689625,266.2432833333333,4.895792916666667,20.505354166666667,33.362637500000005,25.370383333333336,49.73880833333334,
2020/10/18,监测点C,22.062649999999994,287.2874583333333,0.009181439166666664,50.84484583333333,3.6165465416666662,80.90677916666667,0.0,0.18737387083333334,586.8708333333333,97.44391666666667,94.72140664166665,16.584419041666667,345.7360833333334,228.9544083333333,275.11763333333334,3.5767716666666662,16.218600000000002,42.388325000000016,33.52517916666666,75.9137,
2020/10/17,监测点C,22.7094625,287.14758333333333,0.009693651666666666,51.197583333333334,4.149430416666667,61.30621249999999,0.0,0.32964866666666665,572.5822958333334,97.31195833333334,83.91770754166667,16.004040916666668,365.6705416666667,188.5242875,226.53571250000002,2.7237770833333337,18.270037499999997,26.204970833333334,18.349866666666667,49.534924999999994,
2020/10/18,监测点C,22.06811666666667,287.2435,0.009297670833333334,51.331766666666674,4.268866500000001,50.30931666666668,0.0,0.2758547083333333,668.186975,97.39333333333332,94.81108020833334,16.749443791666668,349.6330416666667,229.35279166666666,275.5963375,2.278268333333333,13.735858333333331,34.408787499999995,26.864599999999992,70.32522083333335,
2020/10/19,监测点C,22.203033333333337,287.277625,0.009034333750000003,49.77764166666666,3.9495935416666654,97.12389583333334,0.0,0.16176671250000002,561.6431958333333,97.39237499999997,93.33997333333333,16.97843783333333,346.8575,228.0251291666667,274.00105833333333,5.328077083333334,18.675135833333332,53.49513333333334,43.354954166666666,70.76004166666668,
2020/10/18,监测点C,22.071766666666665,287.2222083333333,0.009492128333333332,52.38350833333333,4.187095666666667,57.434866666666665,0.0,0.47571266666666684,617.2473166666666,97.41566666666667,94.45020583333331,16.76434245833333,351.8433333333333,226.6177125,272.30987500000003,1.7983226666666663,14.282963333333333,25.341824999999996,18.413567083333334,61.34008333333333,
2020/10/19,监测点C,21.9357,287.19779166666666,0.009207878333333334,51.613345833333334,3.5169407499999994,91.2846875,0.0,0.46329591666666664,543.6310458333334,97.43920833333334,95.49926708333334,16.618770875,353.4049166666667,224.15287916666668,269.34806666666674,3.069484999999999,18.377954166666665,38.53460416666667,29.031712499999994,58.21156250000001,
2020/10/20,监测点C,22.25791666666667,287.6853333333333,0.009090982499999999,49.66162083333334,3.2081652,88.70788333333333,0.0,0.1980633416666667,608.2802,97.38479166666666,88.55217729166668,16.211301958333333,350.7796666666666,225.61810000000003,271.10875416666664,6.928140416666667,21.985866666666666,63.55132083333334,50.979458333333326,70.525925,
2020/10/19,监测点C,21.907054166666665,287.0747083333334,0.009399353333333334,52.65725416666666,3.691184083333333,74.02996666666667,0.0,0.4949344583333333,586.3152416666666,97.41404166666668,96.86238983333334,16.76671658333333,352.39183333333335,226.0399541666667,271.6155,2.3474445833333335,16.963287500000003,30.135925,21.56385,55.91713333333333,
2020/10/20,监测点C,22.415787500000004,287.64212499999996,0.009145772916666668,49.509433333333334,3.4106350000000005,69.30640708333333,0.0,0.17830995000000002,624.9301458333333,97.37108333333333,90.00445326249998,16.643770333333332,351.3986666666667,225.79998750000001,271.32739166666664,3.8600729166666667,22.5209,47.132125,34.461800000000004,60.153333333333315,
2020/10/21,监测点C,21.554366666666667,286.7921666666666,0.008919253333333332,51.06820833333334,3.1259661666666667,66.29215500000001,0.0,0.1302888375,614.0890416666667,97.31758333333335,93.24602391666666,16.274237816666666,344.6445416666667,224.59745833333332,269.8822666666667,7.428818749999999,18.939290833333335,65.42276666666667,54.634645833333344,62.859608333333334,
2020/10/20,监测点C,22.087287500000002,287.34229166666665,0.009346227916666667,51.572775,3.1943220833333332,77.28622916666666,0.0,0.3076172916666666,596.5268374999999,97.37487500000002,91.06381425000001,16.319976916666665,352.5333749999999,224.70270416666662,270.00860833333337,2.59403625,21.056099999999997,37.15392500000001,25.8332875,55.504541666666675,
2020/10/21,监测点C,21.715887499999997,286.87783333333334,0.008838468749999998,50.168883333333326,3.317943208333333,112.82816958333332,0.0,0.10947174583333334,614.6798375,97.22245833333335,93.11688370833333,16.587064125000005,345.76641666666666,224.58979583333334,269.87303333333335,4.940367916666666,17.6729075,43.184512500000004,34.014983333333326,59.85253750000002,
2020/10/22,监测点C,21.50572083333333,286.34158333333335,0.0077259287500000004,45.081029166666674,3.171700375,112.43285208333332,0.0,0.15314797499999996,574.0462375,97.01254166666666,92.05100833333334,17.4381307875,340.2328333333333,223.80670833333332,268.93210416666665,5.940957916666665,21.498570833333332,47.77719999999999,36.0284375,71.30703333333332,
2020/10/21,监测点C,21.368170833333334,286.3801666666667,0.008779930833333333,50.99326666666666,3.48144975,108.13909208333335,0.0,0.05610815,648.7039458333334,97.17537499999999,92.90581258333333,16.558478554166665,339.0820833333334,226.79360833333337,272.5212833333333,2.7009666666666665,16.575586249999997,31.633287500000005,23.40952916666667,55.762079166666666,
2020/10/22,监测点C,21.532666666666668,286.3819583333333,0.0075869720833333315,43.97905416666668,3.119318625,115.89582583333335,0.0,0.14442016666666666,533.3124833333333,96.96566666666666,88.61135283333334,17.182648000000004,340.6077083333333,222.57845,267.4561291666667,4.64331,19.72543333333333,35.11286666666667,25.37297916666667,66.14250416666668,
2020/10/23,监测点C,22.4196125,286.30558333333335,0.00545056,29.10534583333334,4.372888333333335,80.61909166666665,0.0,0.4214948333333333,471.54146666666674,97.03733333333332,73.63200979166668,18.242309375,350.29816666666665,191.34259583333335,229.922275,7.871736666666668,18.4809875,42.76869166666666,34.06134166666667,81.71716250000001,
2020/10/22,监测点C,21.7110875,286.4687916666667,0.008006655833333336,45.83123333333333,3.680829583333333,106.49609166666669,0.0,0.16023224583333334,687.553625,96.92825,89.60305029166665,17.208526108333334,343.52375,221.77165416666665,266.48673333333335,2.641554583333333,18.200141666666667,30.07015,20.52612083333333,61.0111875,
2020/10/23,监测点C,22.24677916666667,286.359375,0.0051112549999999994,27.560150000000004,4.707119166666666,78.26045416666666,0.0,0.2728365833333333,409.7845208333333,97.04254166666664,86.05310833333334,19.788264791666666,337.284875,218.71665416666667,262.8157833333334,5.920527083333334,18.306458333333335,36.489250000000006,28.162058333333324,78.43921666666668,
2020/10/24,监测点C,21.183566666666668,284.945375,0.006280489583333333,36.26217916666667,4.826714583333334,41.40167916666667,0.00013669870833333332,0.8418670833333336,301.67349166666673,97.26816666666667,58.702354583333346,12.040912500000003,383.86229166666664,117.76923291666664,141.51465083333332,5.65889875,22.37523333333333,39.61974166666667,30.06965,67.48387916666665,
2020/10/23,监测点C,22.090225,285.9629583333334,0.0048057383333333335,26.305583333333335,5.630206666666667,73.30297083333333,0.0,0.18509461666666668,582.2195666666668,97.03150000000001,83.83768625,20.839961083333336,329.00145833333335,224.22932083333333,269.4400083333333,3.144064166666667,16.86798333333333,25.448208749999996,18.957374583333337,72.61869166666669,
2020/10/24,监测点C,20.8619,284.5641666666667,0.005250544583333335,30.931137500000002,4.793905416666666,45.237958333333346,0.0,0.83169,261.5616791666667,97.24091666666668,57.97657791666666,13.182155,375.1716666666666,127.59337208333334,153.31959708333332,4.651509166666666,22.38057333333333,31.624666666666666,23.527645833333334,65.56795416666667,
2020/10/25,监测点C,22.582987499999998,287.70604166666675,0.0075911329166666675,39.713320833333334,2.388329375,79.69045000000001,0.0,0.6039395,531.2939333333333,97.26241666666665,75.82880770833333,15.79114070833333,364.9670833333334,211.78233333333333,254.48334583333335,5.047530833333334,22.01944166666667,55.23340833333334,39.279608333333336,63.9865375,
2020/10/24,监测点C,21.309037500000002,284.3690416666667,0.005106442916666666,29.00938333333333,4.814954583333333,44.35630833333334,0.0,0.7753991666666668,495.8882166666667,97.24108333333334,36.293135416666665,13.555697291666666,361.51258333333334,117.28249583333333,140.9298208333333,2.5901866666666673,19.71353333333333,26.892462500000004,18.89149958333333,60.3333625,
