预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/9/30,监测点B,24.8977375,288.70225,0.017720620833333332,79.90095416666666,3.8695491666666677,111.23555,2.381228305068917,0.8075437083333333,338.61241666666666,96.3175,43.882768750000004,7.048007125000001,420.4860416666666,75.71272541666667,90.97844458333333,0.9064864213749999,23.666684583333332,10.86166875,7.322179125000002,56.09524166666666,
2020/10/1,监测点B,24.712404166666662,290.34387499999997,0.014972537499999999,68.76474166666667,6.1551729166666656,99.82569999999998,0.00027720125,0.6192749166666668,546.2008749999999,96.43220833333332,123.74260666666665,19.841988333333333,398.86808333333346,250.4170958333333,300.90776666666665,3.1824991666666667,19.843749166666665,29.66512916666667,20.201220833333334,71.84617916666667,
2020/9/30,监测点B,25.545158333333323,289.6972083333333,0.01709724583333334,73.9768375,4.502752083333334,100.6333375,0.63315993125,0.77453175,461.13304166666666,96.28970833333335,55.828494166666665,10.129965375,420.1310833333334,106.95422083333334,128.5191,0.8733402500000004,26.616723333333336,19.378969583333333,13.521197500000001,59.43039999999999,
2020/10/1,监测点B,24.897566666666666,290.57841666666667,0.014403358333333336,65.320825,5.8387383333333345,98.56586666666668,0.007587050566666666,0.5627962916666667,600.023125,96.47566666666665,122.79800470833334,20.468721249999998,393.868375,251.01025416666667,301.62062499999996,4.117806249999999,20.12996041666666,33.96415416666666,24.715229166666663,86.70859166666666,
2020/10/2,监测点B,24.911770833333335,290.786625,0.01416218333333333,64.12792500000002,5.156974583333333,102.12485833333335,0.0,0.43479474999999995,520.2160375,96.59654166666665,121.95521954166664,18.176833749999997,388.3760833333334,248.9510958333333,299.1462374999999,2.2773250000000007,19.25505625,30.99745416666666,21.415333333333336,82.63811250000002,
2020/10/1,监测点B,24.8878875,290.59770833333334,0.0137335875,62.21153333333333,6.222980833333334,97.2677375,0.0,0.6098287083333332,554.7890375000001,96.44116666666666,124.45518220833333,20.570884166666666,390.37787499999996,249.82021250000003,300.19063750000004,5.343746666666665,22.592404166666668,33.389645833333326,24.20412083333333,84.76325416666667,
2020/10/2,监测点B,25.15247083333333,291.094875,0.014020270833333334,62.52152916666665,4.999995,103.80532083333334,0.0,0.40051699999999996,516.5565,96.59774999999998,118.77629950000001,18.61184175,387.5929166666667,249.6531166666667,299.989775,3.074169583333333,19.177725,33.42703333333334,24.290575,92.31429583333333,
2020/10/3,监测点B,25.291816666666666,291.31754166666667,0.013982299999999998,62.33140833333332,4.518999583333333,104.58358749999998,0.0,0.2920363333333333,454.4454291666666,96.64529166666667,113.65268875,18.342752791666673,387.69800000000004,244.36784999999998,293.63885833333336,1.9940887916666663,15.366110416666665,34.6815875,25.672725000000003,79.02017500000001,
2020/10/2,监测点B,25.176445833333336,290.9575,0.014004404166666672,62.40427916666666,5.325795833333334,105.121975,0.0,0.4391434166666666,530.2607916666669,96.58654166666668,120.29511229166667,19.07046566666667,388.2577083333333,249.44641666666666,299.741475,2.9217779166666653,20.058763333333328,32.78370833333333,24.027204166666667,92.28983749999999,
2020/10/3,监测点B,25.21836250000001,291.3792083333334,0.014594883333333334,65.01149166666666,4.367335,108.33925,0.0,0.27062700000000006,450.49094999999994,96.61679166666669,115.63224166666669,18.069299083333334,386.41400000000004,250.22737916666674,300.67995833333333,1.7121193750000003,14.933889583333332,31.002979166666666,22.432649999999995,74.5722,
2020/10/4,监测点B,26.37992083333334,292.99125000000004,0.015897666666666668,65.65920416666667,2.7716100000000004,113.30024583333334,0.0,0.38903570833333334,450.13586250000003,96.547125,104.60792916666666,17.10701125,398.88545833333336,241.45721958333328,290.1414229166666,3.251061416666666,19.630691666666667,40.34458333333334,31.057666666666663,84.60805583333332,
2020/10/3,监测点B,25.45585833333334,291.54862499999996,0.015072200000000001,66.07732083333333,4.289654583333333,108.70812916666667,0.0,0.15244589583333332,463.2883208333333,96.61308333333334,114.08832849999999,17.833831124999996,389.056125,247.9815583333333,297.981125,1.8265559166666667,15.876933750000001,28.894433333333335,20.66534166666667,70.58888333333334,
2020/10/4,监测点B,26.37720416666667,293.01683333333335,0.015784629166666665,65.13418333333334,2.9035554166666677,108.04376250000001,0.0,0.5306620708333333,456.8111791666667,96.539625,105.05702749999999,17.16107916666667,401.21112500000004,239.59649125,287.90545000000003,4.570112458333335,20.081808333333328,43.962704166666676,35.293245833333344,91.34178750000001,
2020/10/5,监测点B,25.902083333333326,292.0376666666667,0.016158875,68.73011666666669,2.5785977499999997,105.80904791666667,0.5912948666666668,0.7726873749999998,517.4701666666666,96.63558333333334,89.563375,15.71678958333333,421.590375,177.29358412500002,213.0405785416666,2.809519291666666,13.451160833333335,28.89335875,25.17869875,84.29326666666664,
2020/10/4,监测点B,26.231187499999994,292.66108333333335,0.015743045833333337,65.44453750000001,3.3875412500000004,110.37555833333333,0.0,0.5052846375000001,423.6110416666668,96.53983333333332,109.85862666666667,17.314469291666665,403.52433333333335,239.56919416666665,287.8726129166667,2.6699814583333334,13.40114333333333,32.725137499999995,26.523241666666667,83.93101666666665,
2020/10/5,监测点B,25.920137499999996,291.79641666666663,0.016443258333333332,70.00837916666667,2.559947541666667,102.3314375,0.6168726938649999,0.8253159583333333,543.3110416666667,96.65537499999999,84.28194166666665,15.155364999999998,423.5964166666667,165.06701291666667,198.34887874999993,4.097393333333334,27.130513333333337,22.801594166666664,18.9211975,76.26934166666668,
2020/10/6,监测点B,24.361883333333328,290.44816666666674,0.013321945833333333,62.619058333333335,3.919753333333333,71.32353333333333,0.030869753333333333,0.6527120416666666,533.5752666666666,96.86366666666665,103.62474166666665,17.49725791666667,396.9004166666667,213.09363041666666,256.05901416666666,5.686622916666667,17.27750125,39.25537083333334,34.826966666666664,77.49987500000002,
2020/10/5,监测点B,25.66893750000001,291.19050000000004,0.0162399875,70.24069166666668,2.9129682916666666,130.19655958333337,1.3878062083333333,0.8140724166666667,481.44516666666664,96.66675,79.34417083333334,14.629625000000003,424.7816666666667,151.7789058333333,182.38165958333335,4.1366423291666665,21.37899625,22.854452499999997,19.13907429166667,78.19774166666666,
2020/10/6,监测点B,24.30668333333333,290.5556666666667,0.013223079166666667,62.3801,4.071371250000001,66.10510833333333,0.0,0.6070599458333333,524.3283125000002,96.88883333333335,113.67555291666666,18.616531250000005,391.8175833333333,237.1027533333333,284.9088354166667,4.823232916666667,15.124892500000001,36.374925,30.877404166666675,83.62147499999999,
2020/10/7,监测点B,23.479691666666668,289.56,0.012197204166666665,60.77803333333335,3.9725916666666676,44.39862416666666,0.0017476083333333333,0.47379179166666674,515.1687625,97.00679166666667,106.42143499999999,16.534045666666668,378.30508333333336,223.18732708333332,268.1878325,4.598883333333334,13.6234525,45.689962499999986,40.247770833333334,84.74570416666667,
2020/10/6,监测点B,24.3763,290.403125,0.013609987499999998,63.96435416666666,3.7329538749999998,53.23594375,0.0002835891,0.6299358458333334,523.0177958333333,96.896125,105.19494916666667,17.124507916666662,395.16195833333336,218.99371374999998,263.14851833333336,4.425971250000001,16.458629166666668,36.53113333333334,30.927791666666664,83.09796666666666,
2020/10/7,监测点B,23.449175,289.36129166666666,0.01210747916666667,60.43517500000001,3.443433749999999,52.31094375000001,0.00915847625,0.5374651708333333,542.4699291666667,96.987125,98.31111916666667,15.469766708333333,383.15225000000004,205.21026541666666,246.5861166666667,3.966430416666667,10.776037500000001,51.76172916666667,46.25269583333333,84.15979166666666,
2020/10/8,监测点B,23.200683333333334,289.2125833333334,0.01144630833333333,58.41452083333335,4.268974583333333,43.72299,4.051129166666667e-05,0.566844275,541.7387666666667,97.01774999999999,109.75288916666666,17.380885125000002,378.3717083333333,227.85245041666667,273.79351375,5.977893333333334,14.616189583333332,51.290229166666656,45.591849999999994,83.12659583333331,
2020/10/7,监测点B,23.065291666666663,288.8872083333334,0.011953295833333334,61.120712499999996,4.099987500000001,34.55250541666667,0.0423986375,0.5617679333333333,475.97342499999996,96.99808333333334,97.341745,17.08801125,380.14712499999996,219.09113750000006,263.26580375,2.841762916666667,9.180180833333335,44.66980416666666,40.682879166666666,86.4791375,
2020/10/8,监测点B,22.80785833333334,288.6445416666667,0.011503137500000003,60.05842916666666,4.313881666666667,46.73248195833333,0.012043825914345834,0.5314359249999999,550.051775,97.01520833333335,103.97725833333332,17.318585833333334,368.51575,230.54527,277.0295033333333,4.776946666666667,11.24433,56.21859583333333,51.076,85.85223333333334,
2020/10/9,监测点B,23.5548625,289.868875,0.011326116666666669,56.530116666666665,3.911820833333333,90.34851225,0.0030967375,0.6355556583333333,587.8244166666667,96.95925000000001,112.97746083333334,17.370193708333332,385.58650000000006,236.50048958333332,284.18527291666663,4.433658333333333,4.78805625,50.2007375,46.22232916666667,89.73725833333333,
2020/10/8,监测点B,22.9676125,289.10754166666663,0.01159199166666667,59.75432083333334,4.4219687500000004,55.83977124999999,0.0098295249845,0.6652051250000001,550.6314666666667,97.01750000000003,117.09446416666664,17.9684225,382.23,240.64179083333332,289.16153791666665,4.45738375,9.665212916666668,57.48102083333334,52.4207625,88.9041125,
2020/10/9,监测点B,23.133979166666663,288.6183333333333,0.011405133333333333,58.341337500000016,3.4041695833333336,126.33921333333332,0.00120175,0.8120675416666666,576.4851583333333,97.00637499999999,85.61664291666666,13.758890958333334,397.2135416666666,170.95444470833334,205.42345699999998,3.4810429166666665,11.146297500000001,55.51430416666667,50.116099999999996,88.52844583333332,
2020/10/10,监测点B,23.395008333333326,289.70095833333335,0.011399150000000002,57.1496875,2.812515833333333,128.1744704166667,6.0045545e-06,0.40980873749999996,597.6195833333335,96.79225000000001,101.32369633333333,16.296013124999998,367.3455000000001,242.8428666666667,291.8064583333333,7.115148750000002,16.330000833333333,40.79815416666667,35.10239166666666,88.32185416666664,
2020/10/9,监测点B,23.013787499999996,288.41295833333334,0.011313620833333331,58.21841666666668,3.4703033333333324,111.37420625,0.000665475,0.7518512083333334,561.5129125,97.00395833333333,84.34031666666665,14.066167000000002,392.2746666666667,177.29234658333334,213.03916225000003,4.373297083333334,10.99494375,52.672979166666664,47.58152499999999,89.91584166666667,
2020/10/10,监测点B,23.2932125,288.98566666666665,0.011602458333333334,58.52595416666668,3.1707820833333327,83.57159874999998,0.007411375,0.6399054583333333,585.8883916666667,96.808375,87.88398791666664,15.005255291666664,373.39895833333344,207.26792916666668,249.05875,6.041051666666667,13.952374166666665,40.25393750000001,35.03563750000001,90.39326666666666,
2020/10/11,监测点B,23.913545833333327,289.87825,0.011804979166666665,57.64103750000001,2.928797916666667,88.982435,0.0,0.24818627916666666,569.4674041666667,96.58270833333331,93.99838299166667,16.389203179166667,360.7116666666666,243.08114583333335,292.0927916666667,6.161486666666668,14.381281666666665,35.96175833333334,28.40862916666667,90.00614999999999,
2020/10/10,监测点B,23.611837499999996,289.45149999999995,0.011998133333333333,59.26500833333332,3.3011887499999997,61.39687,0.0,0.5738960291666668,601.8913541666667,96.81416666666667,92.36062112500001,14.922275666666666,374.51558333333327,209.69559166666667,251.9757916666667,4.490602083333333,11.194385416666664,41.3758875,35.99524583333332,92.09679166666668,
2020/10/11,监测点B,23.927962500000003,289.993,0.012657275000000003,61.44641249999999,2.9766833333333333,139.2065125,0.0,0.38871882083333337,575.3310416666667,96.599125,94.3392875,15.331762958333334,368.83587500000004,232.17130833333337,278.9832916666667,5.980418749999998,16.056962499999997,38.46252500000001,30.069512500000002,87.31079166666666,
2020/10/12,监测点B,24.979904166666667,290.5970416666666,0.012213533333333337,55.939704166666665,3.16153125,138.1425025,0.0,0.1114234125,585.7884375,96.41308333333335,95.60194937499999,17.458642374999997,367.4043749999999,239.06848749999997,287.2710583333333,6.23170375,20.782851666666666,32.66494166666668,26.706558333333334,76.69845416666666,
2020/10/11,监测点B,24.326741666666674,290.443625,0.012969595833333333,61.350441666666676,2.7778770416666667,154.84165000000002,0.0,0.2134970875,520.4487791666667,96.61066666666665,98.40357758333334,15.978701529166669,368.90391666666665,241.97232916666664,290.76041666666674,6.096627499999999,15.689832916666665,42.25674166666666,33.18778333333332,87.92879166666667,
2020/10/12,监测点B,25.22537916666666,290.917375,0.013506708333333334,60.35862916666667,3.201384333333334,94.50622500000001,0.0,0.17369395833333334,515.0492624999999,96.49370833333334,95.89873375,16.064661299999997,380.1229166666667,225.2664583333333,270.6861875,6.062136249999999,22.841614166666663,30.710725,22.693612499999997,61.80237083333333,
2020/10/13,监测点B,25.109283333333334,287.99370833333336,0.013317937500000002,59.48887500000001,4.148571666666667,69.77760583333333,0.039070128333333336,0.7427305416666666,388.97618333333344,96.45454166666666,28.26564958333333,7.780150625000001,405.6873333333333,63.56332916666667,76.37935,7.4028649999999985,33.31648333333333,16.244188750000003,12.649077916666668,25.95948916666667,
2020/10/14,监测点B,24.4824125,288.042625,0.0140787,65.87420416666667,7.217329583333334,83.57069166666666,0.5880230974624999,0.8231397916666667,483.70854166666663,96.654,66.7934925,15.675748333333337,412.3281666666666,130.50712916666666,156.82074583333335,2.743020833333334,25.578941666666665,21.95955041666667,15.690255416666668,44.98252083333333,
2020/10/15,监测点B,24.55729166666666,289.0332916666667,0.012480337499999999,58.22215833333334,5.074693749999999,89.52656666666665,0.0,0.2662017083333334,630.6242916666666,96.82124999999996,86.618954125,16.537047541666666,385.0742083333334,198.13885833333327,238.08889166666665,4.559245833333333,30.93043333333333,26.008799999999997,18.85278333333333,52.67510833333335,
2020/10/14,监测点B,24.52385,287.3327916666666,0.013921704166666667,64.76270833333335,7.628621666666665,87.96955000000001,0.004455407083333333,0.7707443333333334,597.6535416666667,96.73158333333335,42.84825583333333,12.168662374999998,403.2257916666667,107.6780875,129.3888125,2.670135416666666,27.34510416666667,25.977545833333327,17.984758333333332,45.80218333333334,
2020/10/15,监测点B,24.087033333333327,288.67808333333335,0.011930345833333333,57.594345833333335,5.234513333333335,88.85182083333335,0.0,0.09138891666666665,651.87875,96.87912499999999,80.85340191666667,16.085316916666663,373.45970833333325,205.14575,246.50853750000002,4.444847916666667,29.1379125,28.70444166666667,21.30837083333333,64.39786833333332,
2020/10/16,监测点B,24.44899166666666,289.4498750000001,0.012355099999999999,58.587300000000006,3.689391791666667,137.77964416666669,0.016085366666666667,0.23631412083333334,540.0611375,96.85554166666667,81.89262999999998,15.449960291666669,381.991375,198.14342083333338,238.0945208333333,3.196445833333333,10.559117916666667,34.76137500000001,30.252866666666662,67.69132499999999,
2020/10/15,监测点B,24.293670833333337,288.7857916666666,0.0120915,57.55293333333332,5.134526666666667,89.54709583333333,0.0,0.2205374875,590.1303333333333,96.874125,76.70847629166667,14.997003291666665,378.23412499999995,184.6103291666667,221.8326166666667,4.588037916666665,29.249108333333336,25.618383333333338,18.99294583333333,64.24719916666668,
2020/10/16,监测点B,24.387462499999998,289.6367916666666,0.012429129166666664,58.76729583333333,2.8591850416666666,63.73115625,0.04165253781666667,0.2975318541666667,602.0950166666668,96.88916666666667,83.90128865416666,15.319483120833333,381.94100000000003,203.31420833333334,244.30780833333333,5.231197083333333,23.549922500000005,31.22286666666666,24.061920833333332,57.94037083333334,
2020/10/17,监测点B,23.430837500000006,288.616,0.011690849999999997,58.92505416666666,3.8601883333333338,42.445942083333335,0.06950608333333334,0.5142142416666666,560.97725,96.975125,91.98906625,16.12857208333333,375.9904583333334,200.67122916666668,241.1317875,2.4518229166666665,10.223914583333334,25.95782083333333,22.471212499999996,71.99273750000002,
2020/10/16,监测点B,25.142566666666664,290.26887500000004,0.012045633333333331,54.85173749999999,2.950883045833333,83.2906416666667,0.0024850125,0.21609414583333333,648.0362916666667,96.91454166666665,84.19639631666668,16.435295132916668,386.85108333333324,206.90604583333334,248.623775,5.680750416666668,23.440802916666666,27.49212916666667,21.373454166666665,56.31151666666667,
2020/10/17,监测点B,23.675912499999995,289.11083333333335,0.011314691666666668,56.062595833333354,3.3565431666666665,98.39747791666667,0.038544185833333335,0.313319525,616.1394583333334,97.01104166666669,97.21146791666666,16.43903525,375.08225,214.40925416666667,257.63992083333335,2.854404583333333,12.113832916666667,21.179237500000003,17.771520833333337,70.63965416666666,
2020/10/18,监测点B,22.636129166666663,288.3358333333334,0.010961666666666666,58.33058333333333,4.426478749999999,11.497580833333332,0.0,0.4600660000000001,536.0833,97.11979166666667,104.71346766666665,16.87105,368.6154583333334,230.49842916666668,276.97302500000006,2.6317379166666663,4.112159583333333,29.459224999999993,26.929225,77.06919583333332,
2020/10/17,监测点B,23.41677083333333,288.9372916666666,0.01136643333333333,57.47201666666666,4.6260795833333335,26.554892083333332,0.07525531208333333,0.61101975,605.9663666666667,96.99225,101.79381875,18.01666875,384.0319166666666,213.29866250000006,256.30529166666673,3.80488875,10.229530416666666,19.090658333333334,16.37930416666667,67.32267916666667,
2020/10/18,监测点B,22.507225000000002,287.8856666666666,0.010978762500000003,58.8529625,4.106037499999999,56.83681845833332,0.0016798958333333334,0.5590886083333334,553.6770624999999,97.0759583333333,91.03180358333333,14.52805375,379.2905833333334,188.1505875,226.08670833333335,2.8917429166666664,4.8902125,24.381425000000004,21.952562500000003,74.43725416666666,
2020/10/19,监测点B,22.8348125,288.3189583333332,0.010920808333333332,57.45040000000001,4.08164875,27.602359583333335,0.0006851375,0.32701904583333335,587.3437916666667,97.07604166666665,98.07318458333332,16.497021125,358.82762500000007,232.56310416666665,279.4539125,5.270016666666667,20.34335666666667,33.24635,28.10999583333334,66.65747083333333,
2020/10/18,监测点B,22.344499999999996,287.77112500000004,0.011198066666666666,60.36313333333336,4.0946395833333336,26.795448333333336,0.025590416666666668,0.5733401833333333,495.9703583333333,97.11375,90.95181054166665,15.12859204166667,379.17254166666663,198.47637916666665,238.49450833333333,2.8136154166666674,8.2579125,27.011212499999996,23.66977916666667,74.34315833333335,
2020/10/19,监测点B,22.485474999999997,287.85091666666665,0.011031741666666664,59.07235,4.665077499999999,20.101904583333337,0.01767525,0.541271,544.9949083333333,97.1167083333333,96.79590617916666,16.272867708333333,372.7007916666667,214.7076875,257.9984625,2.6081141666666667,7.9227775,35.435220833333325,31.729520833333336,76.86135,
2020/10/20,监测点B,22.358183333333333,287.8196666666666,0.010495570833333334,56.726162500000015,4.402029166666667,84.04755887500001,0.0,0.22192093333333338,481.59565833333335,97.07599999999998,97.480635,16.368366041666665,356.15987500000006,229.96085833333336,276.32711666666665,2.5567808333333333,6.142001666666666,40.565337500000005,36.938858333333336,80.59016249999998,
2020/10/19,监测点B,22.345579166666663,287.60783333333336,0.010935691666666669,59.131583333333346,4.5008704166666655,48.09301583333334,0.0006084259946666666,0.5576435416666666,524.6975791666667,97.09783333333333,91.11255341666667,15.135147916666662,369.7170416666666,206.93785,248.66196666666664,2.159460416666667,6.118681666666666,32.839,29.60448333333333,77.84580833333332,
2020/10/20,监测点B,22.359037500000003,287.7979166666666,0.010471637499999999,56.52993750000001,4.3095454166666665,71.8070225,0.0,0.2619557458333333,533.8416125,97.07279166666665,94.14864462500002,15.462534458333332,360.2733333333333,222.1560833333333,266.9486125,2.755149583333333,6.255180416666668,27.91456666666667,24.9698125,78.1353375,
2020/10/21,监测点B,21.612174999999997,286.52562500000005,0.009293631250000002,53.013600000000004,5.165010833333333,213.1822608708333,0.0,0.09356247083333336,399.9117208333334,96.937875,102.28743945833334,16.735914208333337,342.0150833333332,231.09149583333328,277.68570000000005,7.803507083333333,3.85878,43.948283333333336,40.645379166666665,96.89752916666669,
2020/10/20,监测点B,22.441641666666666,287.784125,0.010755474999999999,57.77965416666667,4.705164583333334,58.32348625,0.0,0.4887341958333334,519.0506708333332,97.04341666666666,95.94882979166665,15.685956083333336,365.15029166666665,220.44502499999996,264.8924416666667,2.5758574999999997,6.203922083333334,28.573012499999994,25.67107916666667,79.61618750000001,
2020/10/21,监测点B,21.87715833333333,286.4650833333333,0.009409941250000003,52.68221666666667,7.3681791666666685,233.32588609541668,0.0,0.07062516249999999,411.50406666666663,96.81733333333335,105.4492325,17.494540625,344.4519583333333,231.00683750000005,277.58388749999995,7.81223,3.33039875,50.278150000000004,46.74111249999999,102.30089583333334,
2020/10/22,监测点B,21.647216666666665,285.79245833333334,0.00892157,50.05427916666665,8.717814583333334,122.64263691666666,0.0,0.23229621666666667,349.6736708333333,96.55420833333334,98.20431874999998,16.905104166666664,357.4095,206.6619125,248.33040833333334,8.495486666666665,3.671719166666667,50.981366666666666,47.45334999999999,103.74545416666666,
2020/10/21,监测点B,21.94549166666667,286.5914583333334,0.00972874208333333,54.061375,7.6171750000000005,224.64384037499997,0.0,0.09874186666666666,420.80579166666666,96.74329166666666,102.63741133333332,16.999049833333334,346.5636666666666,230.37006250000002,276.8188666666667,6.588265000000001,3.533487083333334,42.66042916666667,39.543375000000005,98.64087500000001,
2020/10/22,监测点B,21.82596666666667,286.3282083333333,0.009483443333333333,52.46664166666667,8.925099166666667,19.49191479166667,0.0,0.503617125,339.69787499999995,96.51629166666667,110.20369041666665,17.302471666666666,363.9439583333333,221.909125,266.65185,6.251197500000001,3.645293749999999,45.260124999999995,41.71634166666667,92.54012916666666,
2020/10/23,监测点B,22.113325,286.06408333333326,0.008874220416666667,48.396216666666675,4.544160833333332,43.47806725000001,0.0012283,0.7909112916666667,427.5195083333333,96.71633333333334,62.991625000000006,11.005717083333332,391.0451666666666,122.37789583333334,147.05243750000002,9.099400833333332,23.261409166666667,49.265804166666676,44.23970416666666,75.45637083333331,
2020/10/22,监测点B,21.885866666666672,286.00408333333337,0.009450033750000001,52.22279583333334,9.131916666666667,34.10830041666666,0.0,0.505671125,314.1516083333333,96.47108333333335,97.62625891666669,16.20255166666667,363.8128333333334,198.44916666666663,238.4618916666667,6.730402083333334,3.7010416666666672,48.68311666666667,45.10828333333334,94.7913083333333,
2020/10/23,监测点B,21.741091666666666,285.9429583333333,0.008424023333333334,47.28324166666667,5.177038333333334,83.91705041666664,2.8297875e-05,0.6908131249999999,597.8769791666666,96.72620833333333,70.84963491666667,13.247193958333334,369.9053333333333,166.23062499999997,199.74714166666664,8.615670000000001,20.752639166666665,49.481391666666674,44.3674125,80.490025,
2020/10/24,监测点B,21.965491666666665,286.17358333333334,0.007159851250000001,39.0883625,4.64046125,87.2775125,0.0,0.811716875,530.7124166666666,96.992,65.16223958333335,12.319046666666667,390.829125,135.12255083333332,162.36698333333334,10.846314583333337,29.495575000000002,26.180283333333332,20.442899999999998,66.32232916666668,
2020/10/23,监测点B,21.220416666666665,285.4687083333333,0.008217362916666667,47.6325625,4.481247916666667,45.80938791666667,0.007017910487125,0.7199112916666666,493.5688458333332,96.725375,73.11816625416667,12.854588916666666,371.012625,155.10456416666665,186.37774499999998,8.365450416666665,25.022326250000003,43.37402083333333,38.72749166666667,72.38878333333332,
2020/10/24,监测点B,21.8645125,285.982375,0.007349542083333334,40.58140416666667,3.928744166666666,76.63506666666666,0.0,0.8352416666666667,459.685375,96.95941666666668,56.06266291666666,11.067554583333333,391.8955833333334,121.59028749999999,146.10613333333333,13.71470416666667,32.61222916666666,38.0621625,31.394604166666664,58.78089583333334,
2020/10/25,监测点B,21.605654166666664,287.12458333333336,0.007748464583333333,43.27099166666667,3.20858125,87.50987083333332,0.0,0.6085387499999999,451.0086916666667,97.06075,85.09139058333335,15.0279695,365.277625,208.37660833333337,250.39088333333333,9.937918333333332,24.368325833333333,37.172737500000004,28.471075000000003,72.29612083333333,
2020/10/24,监测点B,21.85352083333333,287.0930416666667,0.007548323749999999,41.66559583333333,4.465736666666667,74.37766666666666,0.0,0.8237484583333332,548.5173208333333,96.97929166666667,96.72014416666667,15.796967916666668,379.85233333333326,203.21322500000005,244.18647499999997,13.045911249999998,27.347979166666665,33.193425,27.564154166666658,63.3684375,
2020/10/25,监测点B,22.000741666666666,287.3959166666666,0.008349515416666667,45.64302916666667,3.9427133333333337,96.71427499999999,0.0,0.632444125,494.9865458333333,97.03649999999999,85.62760804166668,15.125951583333334,363.9107083333334,205.49868750000005,246.9327166666667,7.159869583333333,23.72793625,30.35202500000001,22.846029166666664,77.54845416666666,
2020/10/26,监测点B,21.93574166666667,287.6806249999999,0.009994991666666666,55.43359583333335,3.4038808333333335,98.09409999999998,0.0,0.3366595416666667,376.46059583333334,96.93404166666669,89.88074191666665,14.292177083333334,353.68495833333327,221.84643333333338,266.57654583333334,9.459355833333333,31.512970416666672,38.16910416666667,30.361137499999998,66.87342500000001,
2020/10/25,监测点B,22.094179166666667,287.46929166666666,0.008761096666666668,47.95539583333334,4.045861249999999,95.63502916666668,0.0,0.5772923333333333,457.6291125000001,97.01879166666669,92.03594227500001,15.793442375,367.960625,216.8082208333333,260.5225666666667,8.959274166666663,22.26673458333333,30.854637500000006,23.71087083333333,74.5278375,
2020/10/26,监测点B,22.19756666666667,287.87208333333325,0.010833362499999999,59.138025,3.81776125,101.08377916666666,0.0,0.4342916666666667,377.89894583333336,96.89829166666668,92.51775637500002,14.036034666666666,362.46945833333325,217.58749583333335,261.4590416666667,6.5933816666666685,27.080990416666666,38.25623749999999,27.45760416666667,72.13157333333334,
2020/10/27,监测点B,22.386791666666667,287.93066666666664,0.011248241666666664,60.331970833333344,3.623420833333333,95.8908875,0.0,0.27703545833333326,413.3616666666667,96.820625,93.12023016666667,13.832871500000001,356.89062500000006,221.26993333333334,265.88384583333334,8.42757375,35.9164625,32.574529166666665,21.324333333333335,52.65875375000001,
2020/10/26,监测点B,22.139983333333333,287.75829166666665,0.011922704166666666,65.33824166666666,4.0712045833333335,102.11950833333333,0.0,0.40635625000000003,404.998125,96.90108333333332,96.44159829583333,13.245078791666666,364.65608333333336,215.9473458333333,259.48808333333335,5.065276666666667,23.616374583333336,37.33335833333334,25.18947916666667,69.84308750000002,
2020/10/27,监测点B,22.4285,287.8520416666666,0.011370275,60.955612499999994,3.8083104166666666,93.23413749999999,0.0,0.09989847500000003,395.0797083333334,96.80554166666666,95.03984633333334,13.86819325,356.85341666666676,221.5725791666667,266.24758749999995,7.082420833333333,35.29894541666667,27.29579166666667,16.752158333333337,52.41218666666668,
2020/10/28,监测点B,22.541604166666673,287.7312083333333,0.011022633750000002,59.01811249999998,4.038038958333334,88.7897375,0.0497439875,0.3671865,503.83701666666667,96.96391666666665,90.05560360833333,14.444642437499999,369.12154166666664,205.28761250000002,246.6790708333333,3.9520262500000007,29.51321666666667,20.009190833333328,13.704284583333333,56.00226666666666,
2020/10/27,监测点B,22.66040416666667,288.1740833333333,0.01168641666666667,61.7344625,3.9600775,97.83474583333333,0.0,0.07897292083333333,412.03916666666674,96.81858333333332,91.93850958333333,13.778181333333338,356.7371666666667,222.91678333333334,267.8626458333334,7.2620916666666675,35.99598375,25.496824999999998,16.376966666666664,53.2298375,
2020/10/28,监测点B,22.008387499999998,286.45404166666674,0.012246874999999997,67.65590833333333,4.023022500000001,99.7193125,0.49717163333333336,0.7019721666666667,357.1408208333333,96.96641666666665,69.53678508333333,10.313025,384.10987500000005,139.29801666666665,167.38410833333333,5.188577916666665,34.88288333333334,16.431423749999997,10.910159708333333,36.31646249999999,
2020/10/29,监测点B,21.286666666666665,284.99837499999995,0.013393062500000004,77.55479583333333,4.092009166666668,88.29859583333332,0.25329411718333333,0.8401986250000002,375.0869583333333,97.19633333333333,45.9929175,7.584434166666668,401.337875,85.83041041666665,103.13618749999999,5.877698125000001,40.433054166666665,9.57961375,7.686835124999999,34.985299999999995,
